DrugA_idx,DrugA_target_num,DrugA_target_att_sum,DrugB_idx,DrugB_target_num,DrugB_target_att_sum,Cell_idx,Score
Thalidomide,4.0,16.03834077623732,Tretinoin,4.0,5.82894011550227,K-562,-14.88888888888889
Docetaxel,2.0,2.5644094291571,Fulvestrant,1.0,0.92832491802976,UACC-62,3.333333333333333
Sirolimus,2.0,7.55455317630074,Celecoxib,2.0,4.2629934632760005,U251,1.0
Romidepsin,3.0,3.874082349389023,Paclitaxel,2.0,2.8057581508637903,HCT-116,0.6666666666666666
Mitotane,2.0,1.41197620413605,Nilotinib,2.0,4.430899104124,MDA-MB-231/ATCC,-4.333333333333333
Dasatinib,12.0,77.92535584947281,Vorinostat,3.0,2.49787287487744,U251,0.3333333333333333
Megestrol acetate,1.0,0.0673928910052148,Lenalidomide,1.0,1.0907440235,T-47D,-4.444444444444445
Docetaxel,2.0,2.3223883393927,Cladribine,2.0,0.03201432878,IGROV1,0.2222222222222222
Romidepsin,3.0,0.9510823923,Cladribine,2.0,0.024240227620146403,HS 578T,5.222222222222222
Cladribine,2.0,0.02752914008,Celecoxib,2.0,3.786580520298191,MDA-MB-468,-2.7777777777777777
Docetaxel,2.0,2.40927814180165,Paclitaxel,2.0,2.40927814180165,UO-31,-2.0
Paclitaxel,2.0,2.8926456547550603,Celecoxib,2.0,3.8744206521196,K-562,28.444444444444443
Dasatinib,12.0,23.026864608387026,Tretinoin,4.0,6.18251474039213,KM12,-6.0
Romidepsin,3.0,3.901025785229278,Celecoxib,2.0,4.12335121799287,LOX IMVI,-6.666666666666667
Fulvestrant,1.0,1.06038686295367,Cladribine,2.0,0.029000351639999998,T-47D,-3.888888888888889
Fulvestrant,1.0,1.10414505045,Nilotinib,2.0,3.5289545171496,SK-OV-3,-10.11111111111111
Mitotane,2.0,1.444469867843266,Docetaxel,2.0,2.40927814180165,UO-31,-4.777777777777778
Sirolimus,2.0,8.97893378126562,Nilotinib,2.0,3.643590374242,MDA-MB-468,1.4444444444444444
Everolimus,1.0,3.33117063290291,Celecoxib,2.0,4.87604026057796,OVCAR-3,-5.0
Mitotane,2.0,1.1739952548800001,Dasatinib,12.0,24.307974737839398,NCI-H522,0.1111111111111111
Tretinoin,4.0,5.82894011550227,Celecoxib,2.0,3.8744206521196,K-562,-6.444444444444445
Sirolimus,2.0,10.0611651942794,Cladribine,2.0,0.024347539413,UO-31,-2.333333333333333
Fulvestrant,1.0,1.25059392949007,Cladribine,2.0,0.03201432878,IGROV1,-1.6666666666666667
Fulvestrant,1.0,1.19242241086,Tretinoin,4.0,5.69989725567334,SF-268,-4.111111111111111
Nilotinib,2.0,4.94565379034216,Cladribine,2.0,0.02764230398,A549/ATCC,-10.0
Thalidomide,4.0,16.13488514961854,Paclitaxel,2.0,2.52668760622837,NCI-H522,2.7777777777777777
Mitotane,2.0,1.41197620413605,Sirolimus,2.0,8.60618860781268,MDA-MB-231/ATCC,-1.5555555555555556
Tretinoin,4.0,5.86161867860796,Cladribine,2.0,0.022257423579999998,BT-549,-4.666666666666667
Romidepsin,3.0,2.06411213180198,Tretinoin,4.0,5.6529377280645505,RPMI-8226,-5.444444444444445
Docetaxel,2.0,2.2600797105755404,Nilotinib,2.0,4.94565379034216,A549/ATCC,2.0
Paclitaxel,2.0,2.96078954699408,Nilotinib,2.0,5.19019162088,OVCAR-4,-6.222222222222222
Mitotane,2.0,0.894103704208,Cladribine,2.0,0.029543390940000004,SF-295,-10.11111111111111
Fulvestrant,1.0,1.34684336597135,Romidepsin,3.0,2.22003766262757,OVCAR-3,9.555555555555555
Everolimus,1.0,3.87527377186661,Tretinoin,4.0,6.18251474039213,KM12,-10.0
Docetaxel,2.0,2.2600797105755404,Cladribine,2.0,0.02764230398,A549/ATCC,-6.444444444444445
Fulvestrant,1.0,1.10414505045,Dasatinib,12.0,44.76925577436378,SK-OV-3,0.8888888888888888
Dasatinib,12.0,21.29193369907854,Celecoxib,2.0,4.33934341979969,MCF7,-0.5555555555555556
Romidepsin,3.0,1.6027496405400519,Cladribine,2.0,0.02383737876,A498,-1.8888888888888888
Dasatinib,12.0,82.56440509494334,Tretinoin,4.0,5.57577792035277,MDA-MB-231/ATCC,3.888888888888889
Romidepsin,3.0,4.641503112779819,Celecoxib,2.0,3.692625427636888,BT-549,3.333333333333333
Fulvestrant,1.0,1.04109264834,Romidepsin,3.0,1.1453393361486521,NCI-H522,17.0
Dasatinib,12.0,22.67340291696671,Vorinostat,3.0,2.1456572046754196,A549/ATCC,-0.7777777777777778
Thalidomide,4.0,17.7817857944963,Mitotane,2.0,1.4156847080119999,OVCAR-8,-3.2222222222222223
Mitotane,2.0,1.80288835947051,Sirolimus,2.0,7.8196853424403,SNB-75,-4.777777777777778
Everolimus,1.0,4.64494904546229,Nilotinib,2.0,4.292586951772,PC-3,-3.2222222222222223
Nilotinib,2.0,4.865936330406,Cladribine,2.0,0.02383737876,A498,-4.222222222222222
Vorinostat,3.0,1.5845116068400569,Romidepsin,3.0,1.6027496405400519,A498,-9.11111111111111
Everolimus,1.0,4.6169617053603,Nilotinib,2.0,6.10317341643517,SNB-75,-6.333333333333333
Vorinostat,3.0,1.771929028969091,Cladribine,2.0,0.029000351639999998,T-47D,-4.666666666666667
Sirolimus,2.0,7.92977481215765,Mitotane,2.0,1.81623764846857,ACHN,9.444444444444445
Fulvestrant,1.0,0.777212446788003,Cladribine,2.0,0.03172344286,U251,1.6666666666666667
Fulvestrant,1.0,1.68199127250857,Dasatinib,12.0,19.91136384394067,ACHN,-3.0
Vorinostat,3.0,3.8572819199941413,Paclitaxel,2.0,2.3223883393927,IGROV1,-5.444444444444445
Mitotane,2.0,1.339429174872,Dasatinib,12.0,22.1673597259843,HS 578T,2.111111111111111
Romidepsin,3.0,1.3884216806136889,Tretinoin,4.0,5.8130901298412105,SW-620,-5.888888888888889
Thalidomide,4.0,16.88389629326123,Sirolimus,2.0,8.27020469834915,SF-295,-1.8888888888888888
Vorinostat,3.0,1.5845116068400569,Paclitaxel,2.0,2.76914919039856,A498,-4.777777777777778
Mitotane,2.0,1.7356733958519999,Cladribine,2.0,0.028245224816,CAKI-1,2.111111111111111
Nilotinib,2.0,4.422340430716,Cladribine,2.0,0.02975347602,ACHN,0.5555555555555556
Vorinostat,3.0,3.8572819199941413,Celecoxib,2.0,3.86537704246099,IGROV1,-3.111111111111111
Everolimus,1.0,3.63616380250628,Nilotinib,2.0,5.912765793319999,UACC-257,-11.88888888888889
Mitotane,2.0,1.35727467674186,Dasatinib,12.0,76.40324411673237,SW-620,-0.6666666666666666
Fulvestrant,1.0,1.200261193212,Dasatinib,12.0,22.1673597259843,HS 578T,12.11111111111111
Fulvestrant,1.0,1.25906098396722,Sirolimus,2.0,7.8770683901461895,DU-145,-0.5555555555555556
Paclitaxel,2.0,2.52668760622837,Sirolimus,2.0,29.406317232408718,NCI-H522,0.6666666666666666
Thalidomide,4.0,15.83399587771331,Sirolimus,2.0,7.36971056876291,OVCAR-3,-4.888888888888889
Vorinostat,3.0,0.97255444341773,Cladribine,2.0,0.03348084912,UACC-257,-3.111111111111111
Everolimus,1.0,3.82938675068497,Tretinoin,4.0,5.8130901298412105,SW-620,-2.2222222222222223
Gefitinib,1.0,7.16429438976,Lenalidomide,1.0,1.38103343304,SF-295,-3.2222222222222223
Vorinostat,3.0,4.072458358603476,Tretinoin,4.0,5.742170992154,SK-MEL-28,-6.888888888888889
Everolimus,1.0,4.06894547779268,Celecoxib,2.0,4.13236725854248,MDA-MB-231/ATCC,3.4444444444444446
Paclitaxel,2.0,2.5856920533739878,Celecoxib,2.0,3.88064722841146,NCI-H460,24.11111111111111
Romidepsin,3.0,5.620792104322776,Docetaxel,2.0,2.8926456547550603,K-562,-0.8888888888888888
Vorinostat,3.0,1.109363068597249,Docetaxel,2.0,2.52668760622837,NCI-H522,0.8888888888888888
Mitotane,2.0,1.1282201442000999,Paclitaxel,2.0,2.5156416049547596,SK-MEL-5,-6.555555555555555
Sirolimus,2.0,7.8196853424403,Cladribine,2.0,0.02744411344,SNB-75,-1.3333333333333333
Docetaxel,2.0,2.47645309975521,Cladribine,2.0,0.03348084912,UACC-257,-4.111111111111111
Romidepsin,3.0,2.162105230249572,Docetaxel,2.0,2.2600797105755404,A549/ATCC,9.666666666666666
Megestrol acetate,1.0,0.15151011904,Gefitinib,1.0,9.8115716278886,SR,5.111111111111111
Fulvestrant,1.0,1.06038686295367,Nilotinib,2.0,5.570523393,T-47D,4.333333333333333
Fulvestrant,1.0,1.28002804008701,Romidepsin,3.0,2.162105230249572,A549/ATCC,0.4444444444444444
Megestrol acetate,1.0,0.15151011904,Lenalidomide,1.0,1.1110103232,SR,-15.444444444444445
Dasatinib,12.0,77.92535584947281,Cladribine,2.0,0.03172344286,U251,-7.0
Dasatinib,12.0,23.02075596929469,Celecoxib,2.0,3.93016796467702,A498,1.7777777777777777
Everolimus,1.0,4.64494904546229,Sirolimus,2.0,9.31314597927429,PC-3,6.777777777777778
Dasatinib,12.0,42.84104999997317,Tretinoin,4.0,5.5797995378003105,SF-539,8.0
Paclitaxel,2.0,2.76914919039856,Nilotinib,2.0,4.865936330406,A498,4.777777777777778
Paclitaxel,2.0,3.04919067112723,Nilotinib,2.0,6.04597028714,KM12,19.55555555555556
Nilotinib,2.0,6.02335239618,Tretinoin,4.0,5.65970589936821,LOX IMVI,-6.777777777777778
Nilotinib,2.0,6.02335239618,Cladribine,2.0,0.03029676276,LOX IMVI,-7.222222222222222
Gefitinib,1.0,9.8115716278886,Lenalidomide,1.0,1.1110103232,SR,0.1111111111111111
Mitotane,2.0,0.9335223383,Cladribine,2.0,0.033435591619999996,RPMI-8226,-0.4444444444444444
Vorinostat,3.0,1.219778512540854,Celecoxib,2.0,4.2984119468464,DU-145,-3.555555555555556
Everolimus,1.0,4.27599676465962,Docetaxel,2.0,2.84264853041435,MDA-MB-468,10.444444444444445
Paclitaxel,2.0,2.73501855369719,Sirolimus,2.0,8.26234554056278,OVCAR-8,3.4444444444444446
Fulvestrant,1.0,0.758982188068,Tretinoin,4.0,5.60663492857109,SF-295,-0.1111111111111111
Dasatinib,12.0,24.530775685704832,Cladribine,2.0,0.03029676276,LOX IMVI,-7.666666666666667
Everolimus,1.0,3.82938675068497,Sirolimus,2.0,8.852454525184971,SW-620,0.1111111111111111
Nilotinib,2.0,6.04597028714,Cladribine,2.0,0.034419316820000004,KM12,-3.333333333333333
Fulvestrant,1.0,1.68199127250857,Sirolimus,2.0,7.92977481215765,ACHN,-4.222222222222222
Dasatinib,12.0,27.07912131292187,Romidepsin,3.0,5.620792104322776,K-562,-0.7777777777777778
Vorinostat,3.0,4.6179852387680205,Nilotinib,2.0,4.883754258280001,BT-549,-11.666666666666666
Vorinostat,3.0,1.3438624069944072,Sirolimus,2.0,7.424365754792479,NCI-H460,-2.333333333333333
Nilotinib,2.0,5.18107336302,Cladribine,2.0,0.02495199324,MCF7,-0.3333333333333333
Docetaxel,2.0,2.36751217128464,Fulvestrant,1.0,0.805519014780966,LOX IMVI,17.88888888888889
Paclitaxel,2.0,2.84264853041435,Tretinoin,4.0,5.81127643365681,MDA-MB-468,32.55555555555556
Paclitaxel,2.0,2.5644094291571,Sirolimus,2.0,6.99098340250127,UACC-62,-11.0
Fulvestrant,1.0,1.0922729193388,Celecoxib,2.0,3.8744206521196,K-562,-4.0
Docetaxel,2.0,2.8057581508637903,Cladribine,2.0,0.02768428984,HCT-116,-6.777777777777778
Everolimus,1.0,3.33117063290291,Vorinostat,3.0,2.192066247487001,OVCAR-3,-15.333333333333334
Sirolimus,2.0,7.36971056876291,Mitotane,2.0,1.48115784604135,OVCAR-3,-7.666666666666667
Tretinoin,4.0,6.18251474039213,Cladribine,2.0,0.034419316820000004,KM12,-3.555555555555556
Thalidomide,4.0,17.37067500341264,Tretinoin,4.0,5.5797995378003105,SF-539,-2.7777777777777777
Dasatinib,12.0,43.08668906512858,Celecoxib,2.0,4.1585305599793205,OVCAR-4,0.1111111111111111
Paclitaxel,2.0,2.6421580146324,Tretinoin,4.0,5.86161867860796,BT-549,38.11111111111112
Megestrol acetate,1.0,0.132188177496,Gefitinib,1.0,7.72120579995999,LOX IMVI,-8.0
Sirolimus,2.0,6.2682536495262795,Cladribine,2.0,0.03348084912,UACC-257,-4.222222222222222
Thalidomide,4.0,17.37067500341264,Docetaxel,2.0,3.18843168884531,SF-539,0.0
Docetaxel,2.0,2.8926456547550603,Celecoxib,2.0,3.8744206521196,K-562,23.55555555555556
Mitotane,2.0,1.15756432955154,Nilotinib,2.0,6.237173426181999,HCT-116,1.7777777777777777
Dasatinib,12.0,22.6170892899612,Romidepsin,3.0,2.06411213180198,RPMI-8226,-2.7777777777777777
Sirolimus,2.0,7.8196853424403,Nilotinib,2.0,6.10317341643517,SNB-75,-5.777777777777778
Docetaxel,2.0,2.8057581508637903,Fulvestrant,1.0,1.02258782706354,HCT-116,7.333333333333333
Mitotane,2.0,1.5234019213455001,Nilotinib,2.0,4.865936330406,A498,-6.555555555555555
Cladribine,2.0,0.0186384003773494,Celecoxib,2.0,4.31042988069018,SF-268,-9.333333333333334
Docetaxel,2.0,2.2600797105755404,Paclitaxel,2.0,2.2600797105755404,A549/ATCC,5.111111111111111
Fulvestrant,1.0,1.2174356827884,Vorinostat,3.0,3.960340182760869,HOP-92,-5.444444444444445
Fulvestrant,1.0,1.20333873153554,Dasatinib,12.0,24.148922843226607,SK-MEL-28,3.6666666666666665
Vorinostat,3.0,3.631042383379204,Tretinoin,4.0,5.257006444760361,SK-MEL-5,-6.555555555555555
Docetaxel,2.0,2.9173597784558503,Celecoxib,2.0,4.1960634325754,SNB-75,19.444444444444443
Nilotinib,2.0,5.75607674972,Celecoxib,2.0,3.8442740456528304,NCI-H522,-4.777777777777778
Dasatinib,12.0,23.02075596929469,Sirolimus,2.0,8.80381884509952,A498,4.888888888888889
Megestrol acetate,1.0,0.130683251786,Lenalidomide,1.0,1.71609017599,PC-3,-3.2222222222222223
Everolimus,1.0,3.8364878053994,Paclitaxel,2.0,2.40927814180165,UO-31,-1.6666666666666667
Everolimus,1.0,4.2533476144322,Sirolimus,2.0,7.8937911030522,SF-539,-7.555555555555555
Thalidomide,4.0,17.7817857944963,Tretinoin,4.0,5.54090913039784,OVCAR-8,-3.4444444444444446
Megestrol acetate,1.0,0.11767464127242,Gefitinib,1.0,9.01560832960476,A549/ATCC,1.5555555555555556
Everolimus,1.0,3.97650142344392,Nilotinib,2.0,5.12896167099,HCT-15,-7.555555555555555
Everolimus,1.0,4.12535778523943,Vorinostat,3.0,4.072458358603476,SK-MEL-28,-13.333333333333334
Everolimus,1.0,3.58440878920884,Cladribine,2.0,0.029000351639999998,T-47D,-5.0
Docetaxel,2.0,3.06921526422366,Sirolimus,2.0,6.91556303037796,HS 578T,-3.111111111111111
Sirolimus,2.0,8.42783324533012,Tretinoin,4.0,5.680800198442338,NCI-H23,-8.777777777777779
Mitotane,2.0,1.9239468802078001,Tretinoin,4.0,5.5797995378003105,SF-539,-1.1111111111111112
Gefitinib,1.0,9.22408722553599,Lenalidomide,1.0,1.41852376012,UACC-62,1.8888888888888888
Mitotane,2.0,1.4156847080119999,Nilotinib,2.0,4.97957319352216,OVCAR-8,-6.222222222222222
Megestrol acetate,1.0,0.14046042382,Lenalidomide,1.0,1.41852376012,UACC-62,-0.1111111111111111
Mitotane,2.0,1.30490085750572,Everolimus,1.0,4.08303151215248,NCI-H460,4.0
Dasatinib,12.0,33.38692632990215,Nilotinib,2.0,5.12896167099,HCT-15,-18.22222222222222
Thalidomide,4.0,15.78505953060253,Mitotane,2.0,1.81623764846857,ACHN,-1.7777777777777777
Nilotinib,2.0,4.34921958022,Tretinoin,4.0,5.680800198442338,NCI-H23,-13.333333333333334
Fulvestrant,1.0,1.08283910872,Celecoxib,2.0,3.692625427636888,BT-549,-7.666666666666667
Thalidomide,4.0,17.609442331489042,Paclitaxel,2.0,2.96078954699408,OVCAR-4,-1.6666666666666667
Dasatinib,12.0,21.10601968033765,Docetaxel,2.0,2.3223883393927,IGROV1,-4.444444444444445
Thalidomide,4.0,17.150652901728773,Docetaxel,2.0,2.82769051409295,CAKI-1,-11.444444444444445
Docetaxel,2.0,3.04919067112723,Cladribine,2.0,0.034419316820000004,KM12,2.888888888888889
Docetaxel,2.0,2.8926456547550603,Tretinoin,4.0,5.82894011550227,K-562,27.0
Mitotane,2.0,1.4094875732856,Tretinoin,4.0,5.898877028013059,PC-3,1.8888888888888888
Dasatinib,12.0,22.1673597259843,Romidepsin,3.0,0.9510823923,HS 578T,-8.88888888888889
Mitotane,2.0,1.22205939732,Dasatinib,12.0,70.29084122227934,BT-549,-4.888888888888889
Tretinoin,4.0,5.73759265985202,Cladribine,2.0,0.03970490788,NCI-H460,-5.888888888888889
Romidepsin,3.0,4.078474144537143,Celecoxib,2.0,4.17503027482731,SK-MEL-28,-3.6666666666666665
Paclitaxel,2.0,2.96078954699408,Tretinoin,4.0,5.87734987943092,OVCAR-4,9.555555555555555
Mitotane,2.0,1.80288835947051,Docetaxel,2.0,2.9173597784558503,SNB-75,-1.6666666666666667
Sirolimus,2.0,6.19259373759272,Mitotane,2.0,1.15756432955154,HCT-116,0.8888888888888888
Romidepsin,3.0,2.22003766262757,Nilotinib,2.0,4.3737527706599995,OVCAR-3,-13.666666666666666
Dasatinib,12.0,27.952180767403004,Celecoxib,2.0,3.88064722841146,NCI-H460,-3.555555555555556
Fulvestrant,1.0,1.3855963372043,Cladribine,2.0,0.02383737876,A498,-1.6666666666666667
Docetaxel,2.0,2.47645309975521,Tretinoin,4.0,5.6042769603880505,UACC-257,8.88888888888889
Thalidomide,4.0,17.3547647319538,Tretinoin,4.0,6.18251474039213,KM12,-4.888888888888889
Dasatinib,12.0,23.4841040664834,Sirolimus,2.0,6.99098340250127,UACC-62,-3.888888888888889
Mitotane,2.0,1.1277797539588847,Cladribine,2.0,0.029000351639999998,T-47D,-9.88888888888889
Vorinostat,3.0,3.862966561280406,Docetaxel,2.0,2.8057581508637903,HCT-116,-1.5555555555555556
Docetaxel,2.0,2.9078171809734,Sirolimus,2.0,7.36971056876291,OVCAR-3,7.666666666666667
Megestrol acetate,1.0,0.16145044842,Gefitinib,1.0,10.1041208680858,SK-MEL-28,3.7777777777777777
Vorinostat,3.0,4.169375277295294,Celecoxib,2.0,4.22002894702019,UACC-62,12.666666666666666
Everolimus,1.0,3.87527377186661,Sirolimus,2.0,6.452536263726611,KM12,-4.555555555555555
Paclitaxel,2.0,2.3223883393927,Tretinoin,4.0,5.81968979446643,IGROV1,13.555555555555555
Dasatinib,12.0,76.81582650262884,Vorinostat,3.0,2.192066247487001,OVCAR-3,6.777777777777778
Thalidomide,4.0,17.37067500341264,Cladribine,2.0,0.03378647156,SF-539,-9.11111111111111
Everolimus,1.0,4.12038197648619,Romidepsin,3.0,1.231707774480771,DU-145,-2.555555555555556
Megestrol acetate,1.0,0.122300722554688,Gefitinib,1.0,7.56235307754092,NCI-H23,-1.4444444444444444
Dasatinib,12.0,33.38692632990215,Cladribine,2.0,0.029685110600000002,HCT-15,-6.222222222222222
Nilotinib,2.0,5.432258449540001,Cladribine,2.0,0.02527562898,DU-145,-7.555555555555555
Paclitaxel,2.0,2.8926456547550603,Sirolimus,2.0,6.551032629242441,K-562,1.0
Fulvestrant,1.0,1.3855963372043,Vorinostat,3.0,1.5845116068400569,A498,-1.4444444444444444
Nilotinib,2.0,4.41114926098,Celecoxib,2.0,4.1944513600428195,SW-620,-9.88888888888889
Romidepsin,3.0,5.96393237964541,Tretinoin,4.0,6.18251474039213,KM12,1.2222222222222223
Vorinostat,3.0,1.983766703262452,Tretinoin,4.0,5.81127643365681,MDA-MB-468,2.2222222222222223
Vorinostat,3.0,5.582795804193015,Paclitaxel,2.0,2.8926456547550603,K-562,1.2222222222222223
Fulvestrant,1.0,1.7778463797868,Dasatinib,12.0,42.84104999997317,SF-539,8.444444444444445
Mitotane,2.0,1.35727467674186,Nilotinib,2.0,4.41114926098,SW-620,0.8888888888888888
Dasatinib,12.0,21.29193369907854,Romidepsin,3.0,4.8245075140583875,MCF7,-10.444444444444445
Sirolimus,2.0,7.36971056876291,Celecoxib,2.0,4.87604026057796,OVCAR-3,4.444444444444445
Fulvestrant,1.0,1.2174356827884,Romidepsin,3.0,3.97791577059362,HOP-92,-1.6666666666666667
Thalidomide,4.0,15.2474161661361,Tretinoin,4.0,5.53655371596839,SK-OV-3,-3.888888888888889
Vorinostat,3.0,4.169375277295294,Romidepsin,3.0,4.1965642356604675,UACC-62,3.2222222222222223
Paclitaxel,2.0,2.40927814180165,Nilotinib,2.0,4.4419549745244,UO-31,-5.666666666666667
Everolimus,1.0,3.98573199590074,Dasatinib,12.0,77.92535584947281,U251,-9.0
Fulvestrant,1.0,1.291187363582,Everolimus,1.0,4.49059131626278,OVCAR-8,8.777777777777779
Sirolimus,2.0,17.59332108637436,Cladribine,2.0,0.022257423579999998,BT-549,1.5555555555555556
Fulvestrant,1.0,1.18425280149972,Sirolimus,2.0,7.424365754792479,NCI-H460,-2.555555555555556
Romidepsin,3.0,5.96393237964541,Paclitaxel,2.0,3.04919067112723,KM12,4.777777777777778
Mitotane,2.0,0.937707192276966,Nilotinib,2.0,6.02335239618,LOX IMVI,-16.11111111111111
Mitotane,2.0,1.4067043679566,Sirolimus,2.0,6.2682536495262795,UACC-257,-5.555555555555555
Fulvestrant,1.0,1.23866010500824,Dasatinib,12.0,79.201742959188,NCI-H23,-1.8888888888888888
Paclitaxel,2.0,2.9173597784558503,Celecoxib,2.0,4.1960634325754,SNB-75,25.11111111111111
Thalidomide,4.0,15.78505953060253,Tretinoin,4.0,6.073724514255691,ACHN,-2.555555555555556
Docetaxel,2.0,2.7202287747150398,Cladribine,2.0,0.029000351639999998,T-47D,-12.0
Everolimus,1.0,3.91696083212665,Nilotinib,2.0,4.603283797798801,IGROV1,-10.333333333333334
Vorinostat,3.0,1.983766703262452,Sirolimus,2.0,8.97893378126562,MDA-MB-468,-7.333333333333333
Mitotane,2.0,0.94541073962734,Paclitaxel,2.0,3.04919067112723,KM12,0.0
Everolimus,1.0,4.27599676465962,Dasatinib,12.0,19.11378276032274,MDA-MB-468,1.8888888888888888
Everolimus,1.0,3.93521780537437,Tretinoin,4.0,5.672398386389251,MCF7,1.4444444444444444
Mitotane,2.0,1.9239468802078001,Docetaxel,2.0,3.18843168884531,SF-539,19.55555555555556
Dasatinib,12.0,24.307974737839398,Romidepsin,3.0,1.1453393361486521,NCI-H522,-5.222222222222222
Paclitaxel,2.0,2.47645309975521,Nilotinib,2.0,5.912765793319999,UACC-257,0.3333333333333333
Vorinostat,3.0,3.8572819199941413,Cladribine,2.0,0.03201432878,IGROV1,1.1111111111111112
Paclitaxel,2.0,2.1503967265159103,Tretinoin,4.0,5.57577792035277,MDA-MB-231/ATCC,25.666666666666668
Mitotane,2.0,1.39770268135943,Dasatinib,12.0,22.67340291696671,A549/ATCC,-3.0
Mitotane,2.0,1.15756432955154,Tretinoin,4.0,5.72016314575765,HCT-116,3.555555555555556
Fulvestrant,1.0,1.7778463797868,Tretinoin,4.0,5.5797995378003105,SF-539,4.222222222222222
Vorinostat,3.0,2.0438700925431803,Nilotinib,2.0,5.4290422234,RPMI-8226,1.7777777777777777
Sirolimus,2.0,6.551032629242441,Nilotinib,2.0,6.22906940096,K-562,31.444444444444443
Paclitaxel,2.0,2.73501855369719,Nilotinib,2.0,4.97957319352216,OVCAR-8,19.33333333333333
Mitotane,2.0,1.3647891799555398,Dasatinib,12.0,24.148922843226607,SK-MEL-28,-1.6666666666666667
Docetaxel,2.0,2.8057581508637903,Sirolimus,2.0,6.19259373759272,HCT-116,1.5555555555555556
Sirolimus,2.0,9.31314597927429,Celecoxib,2.0,4.54349277655897,PC-3,7.222222222222222
Dasatinib,12.0,23.03764664539716,Cladribine,2.0,0.02768428984,HCT-116,-3.7777777777777777
Nilotinib,2.0,5.912765793319999,Tretinoin,4.0,5.6042769603880505,UACC-257,-1.6666666666666667
Fulvestrant,1.0,1.23866010500824,Vorinostat,3.0,4.661952399092136,NCI-H23,0.2222222222222222
Docetaxel,2.0,2.5644094291571,Sirolimus,2.0,6.99098340250127,UACC-62,3.7777777777777777
Tretinoin,4.0,6.073724514255691,Celecoxib,2.0,4.08143497908973,ACHN,-2.0
Fulvestrant,1.0,1.19242241086,Dasatinib,12.0,23.23722775742057,SF-268,1.6666666666666667
Fulvestrant,1.0,1.29561080687007,Vorinostat,3.0,5.52768494594632,HCT-15,1.3333333333333333
Mitotane,2.0,1.3457150359999999,Tretinoin,4.0,5.69989725567334,SF-268,0.1111111111111111
Vorinostat,3.0,1.219778512540854,Sirolimus,2.0,7.8770683901461895,DU-145,-1.0
Fulvestrant,1.0,1.30793083368468,Dasatinib,12.0,26.648841253923873,UO-31,7.0
Fulvestrant,1.0,1.270389472986,Vorinostat,3.0,5.51821172183884,HOP-62,-3.111111111111111
Everolimus,1.0,4.01026936274798,Paclitaxel,2.0,2.2600797105755404,A549/ATCC,9.11111111111111
Dasatinib,12.0,77.92535584947281,Sirolimus,2.0,7.55455317630074,U251,3.6666666666666665
Mitotane,2.0,1.1282201442000999,Tretinoin,4.0,5.257006444760361,SK-MEL-5,-4.888888888888889
Vorinostat,3.0,0.92828885536,Sirolimus,2.0,6.91556303037796,HS 578T,-1.6666666666666667
Everolimus,1.0,3.63616380250628,Cladribine,2.0,0.03348084912,UACC-257,-3.555555555555556
Mitotane,2.0,1.35727467674186,Sirolimus,2.0,8.852454525184971,SW-620,-1.4444444444444444
Thalidomide,4.0,15.83399587771331,Docetaxel,2.0,2.9078171809734,OVCAR-3,-15.0
Tretinoin,4.0,5.680800198442338,Celecoxib,2.0,3.6886559669741903,NCI-H23,1.0
Mitotane,2.0,1.35727467674186,Tretinoin,4.0,5.8130901298412105,SW-620,5.333333333333333
Sirolimus,2.0,10.0611651942794,Tretinoin,4.0,6.046322178330693,UO-31,5.444444444444445
Dasatinib,12.0,23.23722775742057,Cladribine,2.0,0.0186384003773494,SF-268,-3.0
Fulvestrant,1.0,1.68199127250857,Everolimus,1.0,3.88336799471765,ACHN,-2.333333333333333
Mitotane,2.0,1.1282201442000999,Sirolimus,2.0,7.6890561255608,SK-MEL-5,-5.111111111111111
Fulvestrant,1.0,0.758982188068,Nilotinib,2.0,4.2732396445,SF-295,-3.6666666666666665
Megestrol acetate,1.0,0.0673928910052148,Gefitinib,1.0,8.35851083430001,T-47D,2.7777777777777777
Everolimus,1.0,3.68517281421072,Cladribine,2.0,0.02768428984,HCT-116,-8.777777777777779
Everolimus,1.0,4.12038197648619,Sirolimus,2.0,7.8770683901461895,DU-145,2.333333333333333
Paclitaxel,2.0,2.2600797105755404,Sirolimus,2.0,8.04004476096798,A549/ATCC,3.4444444444444446
Docetaxel,2.0,2.7202287747150398,Celecoxib,2.0,4.2323481820863496,T-47D,12.333333333333334
Dasatinib,12.0,43.08668906512858,Docetaxel,2.0,2.96078954699408,OVCAR-4,-1.0
Sirolimus,2.0,29.406317232408718,Celecoxib,2.0,3.8442740456528304,NCI-H522,1.6666666666666667
Fulvestrant,1.0,1.291187363582,Tretinoin,4.0,5.54090913039784,OVCAR-8,-1.1111111111111112
Vorinostat,3.0,5.582795804193015,Celecoxib,2.0,3.8744206521196,K-562,-5.0
Mitotane,2.0,1.9239468802078001,Celecoxib,2.0,4.07270628174049,SF-539,-5.222222222222222
Megestrol acetate,1.0,0.1378055841412,Lenalidomide,1.0,1.26133311282,A498,-4.777777777777778
Fulvestrant,1.0,1.21933188982357,Vorinostat,3.0,1.403739587636899,EKVX,0.5555555555555556
Docetaxel,2.0,2.76914919039856,Nilotinib,2.0,4.865936330406,A498,6.0
