DrugA_idx,DrugA_target_num,DrugA_target_att_sum,DrugB_idx,DrugB_target_num,DrugB_target_att_sum,Cell_idx,Score
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,OVCAR-8,2.333333333333333
Docetaxel,1.0,0.532977886,Sirolimus,1.0,1.171520578,KM12,1.3333333333333333
Mitotane,1.0,0.212634408,Paclitaxel,1.0,0.373384948,NCI-H522,-3.333333333333333
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.281864786,OVCAR-8,5.555555555555555
Fulvestrant,1.0,0.41267143,Sirolimus,1.0,1.557663044,HS 578T,-2.6666666666666665
Sirolimus,0.0,0.0,Mitotane,0.0,0.0,MCF7,-4.555555555555555
Thalidomide,4.0,2.888804094,Sirolimus,2.0,2.715364086,SW-620,4.0
Romidepsin,0.0,0.0,Docetaxel,1.0,0.526985766,LOX IMVI,-1.0
Docetaxel,1.0,0.49742858,Paclitaxel,1.0,0.49742858,NCI-H460,1.3333333333333333
Everolimus,1.0,1.313083752,Celecoxib,2.0,0.459626212,SK-MEL-28,-21.0
Fulvestrant,0.0,0.0,Dasatinib,4.0,4.438716518,MDA-MB-468,-1.6666666666666667
Mitotane,1.0,0.967822538,Everolimus,0.0,0.0,ACHN,2.111111111111111
Nilotinib,0.0,0.0,Tretinoin,0.0,0.0,SK-OV-3,-7.888888888888889
Nilotinib,0.0,0.0,Cladribine,0.0,0.0,MDA-MB-468,-0.3333333333333333
Everolimus,1.0,1.7259215408,Sirolimus,2.0,3.2702630648,A498,2.0
Paclitaxel,1.0,0.770542756,Celecoxib,1.0,1.466545018,OVCAR-3,26.11111111111111
Mitotane,0.0,0.0,Sirolimus,2.0,1.1468487997999999,T-47D,-0.1111111111111111
Vorinostat,0.0,0.0,Docetaxel,1.0,0.803423174,K-562,-0.7777777777777778
Tretinoin,0.0,0.0,Celecoxib,1.0,0.271197348,HCT-15,-11.0
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,SK-MEL-28,4.222222222222222
Nilotinib,1.0,0.396289468,Celecoxib,1.0,0.391844112,ACHN,-1.7777777777777777
Thalidomide,4.0,5.207638219,Cladribine,0.0,0.0,LOX IMVI,-9.0
Romidepsin,0.0,0.0,Nilotinib,0.0,0.0,NCI-H460,-4.555555555555555
Nilotinib,1.0,0.259417742,Celecoxib,1.0,0.494491686,PC-3,-5.0
Mitotane,0.0,0.0,Cladribine,0.0,0.0,HOP-92,0.7777777777777778
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,MCF7,-3.333333333333333
Romidepsin,0.0,0.0,Docetaxel,1.0,0.527594798,MDA-MB-468,-3.111111111111111
Sirolimus,1.0,1.775130698,Celecoxib,1.0,0.391844112,ACHN,5.0
Fulvestrant,0.0,0.0,Sirolimus,1.0,1.342068576,IGROV1,-1.2222222222222223
Mitotane,0.0,0.0,Celecoxib,1.0,0.31619887,HOP-62,-7.555555555555555
Romidepsin,0.0,0.0,Cladribine,0.0,0.0,IGROV1,-3.4444444444444446
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.445160008,OVCAR-3,-7.555555555555555
Thalidomide,1.0,3.2997663672,Cladribine,0.0,0.0,OVCAR-3,-8.444444444444445
Everolimus,1.0,1.881162544,Sirolimus,1.0,1.881162544,SF-268,-2.555555555555556
Fulvestrant,1.0,0.212634408,Vorinostat,0.0,0.0,NCI-H522,-2.2222222222222223
Dasatinib,5.0,5.7637197,Docetaxel,1.0,0.42375877,MCF7,-3.4444444444444446
Paclitaxel,1.0,0.743758116,Sirolimus,1.0,1.69660796,SNB-75,4.888888888888889
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,KM12,4.111111111111111
Dasatinib,6.0,5.7207416460000005,Nilotinib,1.0,0.87378415,UACC-62,-11.22222222222222
Fulvestrant,0.0,0.0,Nilotinib,1.0,0.348887638,LOX IMVI,-5.0
Everolimus,1.0,1.225822296,Nilotinib,0.0,0.0,RPMI-8226,0.8888888888888888
Thalidomide,3.0,2.8885632808,Cladribine,0.0,0.0,HCT-15,-0.7777777777777778
Mitotane,0.0,0.0,Paclitaxel,1.0,0.296947686,HOP-62,-5.444444444444445
Thalidomide,4.0,3.681226615,Docetaxel,1.0,0.686503568,EKVX,-9.11111111111111
Dasatinib,6.0,61.3170954408,Docetaxel,1.0,0.770542756,OVCAR-3,-0.8888888888888888
Fulvestrant,0.0,0.0,Sirolimus,0.0,0.0,EKVX,-2.0
Everolimus,0.0,0.0,Cladribine,0.0,0.0,MDA-MB-231/ATCC,-2.6666666666666665
Docetaxel,0.0,0.0,Tretinoin,0.0,0.0,MDA-MB-231/ATCC,21.55555555555556
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,DU-145,11.77777777777778
Docetaxel,1.0,0.281864786,Fulvestrant,0.0,0.0,OVCAR-8,14.88888888888889
Docetaxel,1.0,0.527594798,Cladribine,0.0,0.0,MDA-MB-468,-0.8888888888888888
Romidepsin,0.0,0.0,Celecoxib,1.0,0.2207391,NCI-H460,1.4444444444444444
Romidepsin,0.0,0.0,Celecoxib,0.0,0.0,NCI-H522,-2.7777777777777777
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.743758116,SNB-75,-2.7777777777777777
Sirolimus,2.0,2.1047469690000002,Tretinoin,0.0,0.0,DU-145,-8.777777777777779
Mitotane,1.0,0.212634408,Nilotinib,1.0,1.17339856,NCI-H522,-3.555555555555556
Fulvestrant,0.0,0.0,Nilotinib,0.0,0.0,OVCAR-4,-9.444444444444445
Mitotane,0.0,0.0,Dasatinib,6.0,5.7207416460000005,UACC-62,2.0
Dasatinib,3.0,3.499086106,Nilotinib,0.0,0.0,A498,-7.0
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,OVCAR-3,0.1111111111111111
Gefitinib,1.0,0.716431952,Lenalidomide,0.0,0.0,A498,-5.888888888888889
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,HOP-62,-11.444444444444445
Everolimus,1.0,1.101357046,Paclitaxel,1.0,0.530537312,HCT-15,-5.777777777777778
Megestrol acetate,0.0,0.0,Lenalidomide,1.0,0.438128348,LOX IMVI,-0.4444444444444444
Mitotane,0.0,0.0,Everolimus,1.0,1.2912891,HOP-62,-1.7777777777777777
Fulvestrant,0.0,0.0,Dasatinib,8.0,32.116692237,DU-145,-1.4444444444444444
Nilotinib,2.0,0.7551578588,Tretinoin,0.0,0.0,DU-145,-4.333333333333333
Everolimus,1.0,1.171520578,Vorinostat,0.0,0.0,KM12,-8.555555555555555
Dasatinib,8.0,32.116692237,Celecoxib,2.0,0.660470132,DU-145,-8.222222222222221
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,K-562,0.4444444444444444
Fulvestrant,0.0,0.0,Celecoxib,1.0,0.2207391,NCI-H460,-4.555555555555555
Fulvestrant,0.0,0.0,Sirolimus,1.0,1.171520578,KM12,-6.0
Vorinostat,0.0,0.0,Nilotinib,1.0,0.4390164492,HS 578T,-1.0
Thalidomide,4.0,3.3537888779999996,Paclitaxel,1.0,0.50158635,U251,-4.333333333333333
Nilotinib,1.0,0.286354106,Celecoxib,0.0,0.0,A549/ATCC,-4.111111111111111
Docetaxel,1.0,0.429869674,Celecoxib,0.0,0.0,RPMI-8226,16.0
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,OVCAR-4,-3.4444444444444446
Sirolimus,0.0,0.0,Tretinoin,0.0,0.0,UACC-257,-3.111111111111111
Docetaxel,1.0,0.628665492,Nilotinib,1.0,0.205686448,BT-549,10.77777777777778
Mitotane,0.0,0.0,Everolimus,1.0,1.952615694,OVCAR-8,8.222222222222221
Fulvestrant,0.0,0.0,Sirolimus,2.0,15.21724911,LOX IMVI,0.3333333333333333
Mitotane,0.0,0.0,Dasatinib,8.0,51.5863503514,OVCAR-8,0.2222222222222222
Thalidomide,2.0,1.519650196,Tretinoin,0.0,0.0,K-562,-14.88888888888889
Docetaxel,1.0,0.45586593,Fulvestrant,0.0,0.0,UACC-62,3.333333333333333
Sirolimus,2.0,2.754353634,Celecoxib,1.0,0.373884768,U251,1.0
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.50264389,HCT-116,0.6666666666666666
Mitotane,0.0,0.0,Nilotinib,0.0,0.0,MDA-MB-231/ATCC,-4.333333333333333
Dasatinib,4.0,63.517014298,Vorinostat,0.0,0.0,U251,0.3333333333333333
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,T-47D,-4.444444444444445
Docetaxel,1.0,0.282361114,Cladribine,0.0,0.0,IGROV1,0.2222222222222222
Romidepsin,0.0,0.0,Cladribine,0.0,0.0,HS 578T,5.222222222222222
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,MDA-MB-468,-2.7777777777777777
Docetaxel,1.0,0.392802252,Paclitaxel,1.0,0.392802252,UO-31,-2.0
Paclitaxel,1.0,0.803423174,Celecoxib,0.0,0.0,K-562,28.444444444444443
Dasatinib,6.0,5.6728508654,Tretinoin,0.0,0.0,KM12,-6.0
Romidepsin,0.0,0.0,Celecoxib,1.0,0.438128348,LOX IMVI,-6.666666666666667
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,T-47D,-3.888888888888889
Fulvestrant,0.0,0.0,Nilotinib,0.0,0.0,SK-OV-3,-10.11111111111111
Mitotane,0.0,0.0,Docetaxel,1.0,0.392802252,UO-31,-4.777777777777778
Sirolimus,1.0,2.575872226,Nilotinib,0.0,0.0,MDA-MB-468,1.4444444444444444
Everolimus,1.0,0.62578062,Celecoxib,1.0,1.466545018,OVCAR-3,-5.0
Mitotane,1.0,0.212634408,Dasatinib,5.0,5.601619770799999,NCI-H522,0.1111111111111111
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,K-562,-6.444444444444445
Sirolimus,0.0,0.0,Cladribine,0.0,0.0,UO-31,-2.333333333333333
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,IGROV1,-1.6666666666666667
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,SF-268,-4.111111111111111
Nilotinib,1.0,0.286354106,Cladribine,0.0,0.0,A549/ATCC,-10.0
Thalidomide,2.0,1.7712717519999999,Paclitaxel,1.0,0.373384948,NCI-H522,2.7777777777777777
Mitotane,0.0,0.0,Sirolimus,1.0,1.702669896,MDA-MB-231/ATCC,-1.5555555555555556
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,BT-549,-4.666666666666667
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,RPMI-8226,-5.444444444444445
Docetaxel,0.0,0.0,Nilotinib,1.0,0.286354106,A549/ATCC,2.0
Paclitaxel,1.0,0.745231526,Nilotinib,0.0,0.0,OVCAR-4,-6.222222222222222
Mitotane,0.0,0.0,Cladribine,0.0,0.0,SF-295,-10.11111111111111
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,OVCAR-3,9.555555555555555
Everolimus,1.0,1.171520578,Tretinoin,0.0,0.0,KM12,-10.0
Docetaxel,0.0,0.0,Cladribine,0.0,0.0,A549/ATCC,-6.444444444444445
Fulvestrant,0.0,0.0,Dasatinib,5.0,29.763472777,SK-OV-3,0.8888888888888888
Dasatinib,5.0,5.7637197,Celecoxib,2.0,0.561725348,MCF7,-0.5555555555555556
Romidepsin,0.0,0.0,Cladribine,0.0,0.0,A498,-1.8888888888888888
Dasatinib,5.0,66.40085909,Tretinoin,0.0,0.0,MDA-MB-231/ATCC,3.888888888888889
Romidepsin,0.0,0.0,Celecoxib,0.0,0.0,BT-549,3.333333333333333
Fulvestrant,1.0,0.212634408,Romidepsin,0.0,0.0,NCI-H522,17.0
Dasatinib,5.0,3.159440912,Vorinostat,0.0,0.0,A549/ATCC,-0.7777777777777778
Thalidomide,3.0,3.2212793939999997,Mitotane,0.0,0.0,OVCAR-8,-3.2222222222222223
Mitotane,1.0,0.973884628,Sirolimus,1.0,1.69660796,SNB-75,-4.777777777777778
Everolimus,1.0,1.594832376,Nilotinib,1.0,0.259417742,PC-3,-3.2222222222222223
Nilotinib,0.0,0.0,Cladribine,0.0,0.0,A498,-4.222222222222222
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,A498,-9.11111111111111
Everolimus,1.0,1.69660796,Nilotinib,0.0,0.0,SNB-75,-6.333333333333333
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,T-47D,-4.666666666666667
Sirolimus,1.0,1.775130698,Mitotane,1.0,0.967822538,ACHN,9.444444444444445
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,U251,1.6666666666666667
Fulvestrant,1.0,0.967822538,Dasatinib,5.0,3.756972766,ACHN,-3.0
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.282361114,IGROV1,-5.444444444444445
Mitotane,1.0,0.41267143,Dasatinib,4.0,3.2563461071999997,HS 578T,2.111111111111111
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,SW-620,-5.888888888888889
Thalidomide,3.0,2.8342969971999996,Sirolimus,2.0,2.777720708,SF-295,-1.8888888888888888
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.788826391,A498,-4.777777777777778
Mitotane,1.0,0.819316936,Cladribine,0.0,0.0,CAKI-1,2.111111111111111
Nilotinib,1.0,0.396289468,Cladribine,0.0,0.0,ACHN,0.5555555555555556
Vorinostat,0.0,0.0,Celecoxib,0.0,0.0,IGROV1,-3.111111111111111
Everolimus,0.0,0.0,Nilotinib,1.0,1.164568916,UACC-257,-11.88888888888889
Mitotane,0.0,0.0,Dasatinib,4.0,59.40560219,SW-620,-0.6666666666666666
Fulvestrant,1.0,0.41267143,Dasatinib,4.0,3.2563461071999997,HS 578T,12.11111111111111
Fulvestrant,0.0,0.0,Sirolimus,2.0,2.1047469690000002,DU-145,-0.5555555555555556
Paclitaxel,1.0,0.373384948,Sirolimus,2.0,22.890296587999998,NCI-H522,0.6666666666666666
Thalidomide,1.0,3.2997663672,Sirolimus,2.0,2.239973822,OVCAR-3,-4.888888888888889
Vorinostat,0.0,0.0,Cladribine,0.0,0.0,UACC-257,-3.111111111111111
Everolimus,1.0,1.1748464,Tretinoin,0.0,0.0,SW-620,-2.2222222222222223
Gefitinib,1.0,0.8815620528,Lenalidomide,1.0,0.4200503,SF-295,-3.2222222222222223
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,SK-MEL-28,-6.888888888888889
Everolimus,0.0,0.0,Celecoxib,1.0,0.46298532,MDA-MB-231/ATCC,3.4444444444444446
Paclitaxel,1.0,0.49742858,Celecoxib,1.0,0.2207391,NCI-H460,24.11111111111111
Romidepsin,0.0,0.0,Docetaxel,1.0,0.803423174,K-562,-0.8888888888888888
Vorinostat,0.0,0.0,Docetaxel,1.0,0.373384948,NCI-H522,0.8888888888888888
Mitotane,0.0,0.0,Paclitaxel,1.0,0.435673376,SK-MEL-5,-6.555555555555555
Sirolimus,1.0,1.69660796,Cladribine,0.0,0.0,SNB-75,-1.3333333333333333
Docetaxel,1.0,0.6347431872,Cladribine,0.0,0.0,UACC-257,-4.111111111111111
Romidepsin,0.0,0.0,Docetaxel,0.0,0.0,A549/ATCC,9.666666666666666
Megestrol acetate,0.0,0.0,Gefitinib,0.0,0.0,SR,5.111111111111111
Fulvestrant,0.0,0.0,Nilotinib,1.0,0.245420682,T-47D,4.333333333333333
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,A549/ATCC,0.4444444444444444
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,SR,-15.444444444444445
Dasatinib,4.0,63.517014298,Cladribine,0.0,0.0,U251,-7.0
Dasatinib,3.0,3.499086106,Celecoxib,0.0,0.0,A498,1.7777777777777777
Everolimus,1.0,1.594832376,Sirolimus,2.0,3.7789853520000003,PC-3,6.777777777777778
Dasatinib,4.0,3.313534621,Tretinoin,0.0,0.0,SF-539,8.0
Paclitaxel,1.0,0.788826391,Nilotinib,0.0,0.0,A498,4.777777777777778
Paclitaxel,1.0,0.532977886,Nilotinib,1.0,1.6237072112,KM12,19.55555555555556
Nilotinib,1.0,0.348887638,Tretinoin,0.0,0.0,LOX IMVI,-6.777777777777778
Nilotinib,1.0,0.348887638,Cladribine,0.0,0.0,LOX IMVI,-7.222222222222222
Gefitinib,0.0,0.0,Lenalidomide,0.0,0.0,SR,0.1111111111111111
Mitotane,0.0,0.0,Cladribine,0.0,0.0,RPMI-8226,-0.4444444444444444
Vorinostat,0.0,0.0,Celecoxib,2.0,0.660470132,DU-145,-3.555555555555556
Everolimus,0.0,0.0,Docetaxel,1.0,0.527594798,MDA-MB-468,10.444444444444445
Paclitaxel,1.0,0.281864786,Sirolimus,2.0,3.109348226,OVCAR-8,3.4444444444444446
Fulvestrant,0.0,0.0,Tretinoin,0.0,0.0,SF-295,-0.1111111111111111
Dasatinib,6.0,5.182381478000001,Cladribine,0.0,0.0,LOX IMVI,-7.666666666666667
Everolimus,1.0,1.1748464,Sirolimus,2.0,2.715364086,SW-620,0.1111111111111111
Nilotinib,1.0,1.6237072112,Cladribine,0.0,0.0,KM12,-3.333333333333333
Fulvestrant,1.0,0.967822538,Sirolimus,1.0,1.775130698,ACHN,-4.222222222222222
Dasatinib,8.0,9.604745195,Romidepsin,0.0,0.0,K-562,-0.7777777777777778
Vorinostat,0.0,0.0,Nilotinib,1.0,0.205686448,BT-549,-11.666666666666666
Vorinostat,0.0,0.0,Sirolimus,1.0,1.176572996,NCI-H460,-2.333333333333333
Nilotinib,1.0,1.092378622,Cladribine,0.0,0.0,MCF7,-0.3333333333333333
Docetaxel,1.0,0.526985766,Fulvestrant,0.0,0.0,LOX IMVI,17.88888888888889
Paclitaxel,1.0,0.527594798,Tretinoin,0.0,0.0,MDA-MB-468,32.55555555555556
Paclitaxel,1.0,0.45586593,Sirolimus,1.0,1.334392722,UACC-62,-11.0
Fulvestrant,1.0,0.258830538,Celecoxib,0.0,0.0,K-562,-4.0
Docetaxel,1.0,0.50264389,Cladribine,0.0,0.0,HCT-116,-6.777777777777778
Everolimus,1.0,0.62578062,Vorinostat,0.0,0.0,OVCAR-3,-15.333333333333334
Sirolimus,2.0,2.239973822,Mitotane,0.0,0.0,OVCAR-3,-7.666666666666667
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,KM12,-3.555555555555556
Thalidomide,3.0,2.528652706,Tretinoin,0.0,0.0,SF-539,-2.7777777777777777
Dasatinib,4.0,2.201416601,Celecoxib,0.0,0.0,OVCAR-4,0.1111111111111111
Paclitaxel,1.0,0.628665492,Tretinoin,0.0,0.0,BT-549,38.11111111111112
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.983117368,LOX IMVI,-8.0
Sirolimus,0.0,0.0,Cladribine,0.0,0.0,UACC-257,-4.222222222222222
Thalidomide,3.0,2.528652706,Docetaxel,1.0,0.876941406,SF-539,0.0
Docetaxel,1.0,0.803423174,Celecoxib,0.0,0.0,K-562,23.55555555555556
Mitotane,0.0,0.0,Nilotinib,1.0,2.437476578,HCT-116,1.7777777777777777
Dasatinib,4.0,2.678522428,Romidepsin,0.0,0.0,RPMI-8226,-2.7777777777777777
Sirolimus,1.0,1.69660796,Nilotinib,0.0,0.0,SNB-75,-5.777777777777778
Docetaxel,1.0,0.50264389,Fulvestrant,0.0,0.0,HCT-116,7.333333333333333
Mitotane,0.0,0.0,Nilotinib,0.0,0.0,A498,-6.555555555555555
Cladribine,0.0,0.0,Celecoxib,2.0,0.755659104,SF-268,-9.333333333333334
Docetaxel,0.0,0.0,Paclitaxel,0.0,0.0,A549/ATCC,5.111111111111111
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,HOP-92,-5.444444444444445
Fulvestrant,0.0,0.0,Dasatinib,4.0,4.24549864,SK-MEL-28,3.6666666666666665
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,SK-MEL-5,-6.555555555555555
Docetaxel,1.0,0.743758116,Celecoxib,0.0,0.0,SNB-75,19.444444444444443
Nilotinib,1.0,1.17339856,Celecoxib,0.0,0.0,NCI-H522,-4.777777777777778
Dasatinib,3.0,3.499086106,Sirolimus,2.0,3.2702630648,A498,4.888888888888889
Megestrol acetate,0.0,0.0,Lenalidomide,1.0,0.494491686,PC-3,-3.2222222222222223
Everolimus,0.0,0.0,Paclitaxel,1.0,0.392802252,UO-31,-1.6666666666666667
Everolimus,1.0,1.278832956,Sirolimus,1.0,1.278832956,SF-539,-7.555555555555555
Thalidomide,3.0,3.2212793939999997,Tretinoin,0.0,0.0,OVCAR-8,-3.4444444444444446
Megestrol acetate,0.0,0.0,Gefitinib,1.0,1.013519262,A549/ATCC,1.5555555555555556
Everolimus,1.0,1.101357046,Nilotinib,0.0,0.0,HCT-15,-7.555555555555555
Everolimus,1.0,1.313083752,Vorinostat,0.0,0.0,SK-MEL-28,-13.333333333333334
Everolimus,1.0,0.324742918,Cladribine,0.0,0.0,T-47D,-5.0
Docetaxel,1.0,0.862492734,Sirolimus,1.0,1.557663044,HS 578T,-3.111111111111111
Sirolimus,2.0,3.4732565311999997,Tretinoin,0.0,0.0,NCI-H23,-8.777777777777779
Mitotane,1.0,1.04379322,Tretinoin,0.0,0.0,SF-539,-1.1111111111111112
Gefitinib,1.0,1.557334699,Lenalidomide,1.0,0.425963126,UACC-62,1.8888888888888888
Mitotane,0.0,0.0,Nilotinib,2.0,0.597095428,OVCAR-8,-6.222222222222222
Megestrol acetate,0.0,0.0,Lenalidomide,1.0,0.425963126,UACC-62,-0.1111111111111111
Mitotane,0.0,0.0,Everolimus,1.0,1.176572996,NCI-H460,4.0
Dasatinib,4.0,3.9714247940000003,Nilotinib,0.0,0.0,HCT-15,-18.22222222222222
Thalidomide,3.0,1.989144292,Mitotane,1.0,0.967822538,ACHN,-1.7777777777777777
Nilotinib,2.0,0.6107607700000001,Tretinoin,0.0,0.0,NCI-H23,-13.333333333333334
Fulvestrant,1.0,0.245423202,Celecoxib,0.0,0.0,BT-549,-7.666666666666667
Thalidomide,1.0,1.7410117492,Paclitaxel,1.0,0.745231526,OVCAR-4,-1.6666666666666667
Dasatinib,4.0,3.500609996,Docetaxel,1.0,0.282361114,IGROV1,-4.444444444444445
Thalidomide,2.0,4.70700137,Docetaxel,1.0,0.883032184,CAKI-1,-11.444444444444445
Docetaxel,1.0,0.532977886,Cladribine,0.0,0.0,KM12,2.888888888888889
Docetaxel,1.0,0.803423174,Tretinoin,0.0,0.0,K-562,27.0
Mitotane,0.0,0.0,Tretinoin,0.0,0.0,PC-3,1.8888888888888888
Dasatinib,4.0,3.2563461071999997,Romidepsin,0.0,0.0,HS 578T,-8.88888888888889
Mitotane,1.0,0.245423202,Dasatinib,6.0,54.09015532400001,BT-549,-4.888888888888889
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,NCI-H460,-5.888888888888889
Romidepsin,0.0,0.0,Celecoxib,2.0,0.459626212,SK-MEL-28,-3.6666666666666665
Paclitaxel,1.0,0.745231526,Tretinoin,0.0,0.0,OVCAR-4,9.555555555555555
Mitotane,1.0,0.973884628,Docetaxel,1.0,0.743758116,SNB-75,-1.6666666666666667
Sirolimus,1.0,0.358676844,Mitotane,0.0,0.0,HCT-116,0.8888888888888888
Romidepsin,0.0,0.0,Nilotinib,1.0,0.2333428308,OVCAR-3,-13.666666666666666
Dasatinib,4.0,3.343666238,Celecoxib,1.0,0.2207391,NCI-H460,-3.555555555555556
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,A498,-1.6666666666666667
Docetaxel,1.0,0.6347431872,Tretinoin,0.0,0.0,UACC-257,8.88888888888889
Thalidomide,3.0,2.900122236,Tretinoin,0.0,0.0,KM12,-4.888888888888889
Dasatinib,6.0,5.7207416460000005,Sirolimus,1.0,1.334392722,UACC-62,-3.888888888888889
Mitotane,0.0,0.0,Cladribine,0.0,0.0,T-47D,-9.88888888888889
Vorinostat,0.0,0.0,Docetaxel,1.0,0.50264389,HCT-116,-1.5555555555555556
Docetaxel,1.0,0.770542756,Sirolimus,2.0,2.239973822,OVCAR-3,7.666666666666667
Megestrol acetate,0.0,0.0,Gefitinib,0.0,0.0,SK-MEL-28,3.7777777777777777
Vorinostat,0.0,0.0,Celecoxib,1.0,0.425963126,UACC-62,12.666666666666666
Everolimus,1.0,1.171520578,Sirolimus,1.0,1.171520578,KM12,-4.555555555555555
Paclitaxel,1.0,0.282361114,Tretinoin,0.0,0.0,IGROV1,13.555555555555555
Dasatinib,6.0,61.3170954408,Vorinostat,0.0,0.0,OVCAR-3,6.777777777777778
Thalidomide,3.0,2.528652706,Cladribine,0.0,0.0,SF-539,-9.11111111111111
Everolimus,1.0,1.157105846,Romidepsin,0.0,0.0,DU-145,-2.555555555555556
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.682330314,NCI-H23,-1.4444444444444444
Dasatinib,4.0,3.9714247940000003,Cladribine,0.0,0.0,HCT-15,-6.222222222222222
Nilotinib,2.0,0.7551578588,Cladribine,0.0,0.0,DU-145,-7.555555555555555
Paclitaxel,1.0,0.803423174,Sirolimus,1.0,1.505220314,K-562,1.0
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,A498,-1.4444444444444444
Nilotinib,0.0,0.0,Celecoxib,1.0,0.225261044,SW-620,-9.88888888888889
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,KM12,1.2222222222222223
Vorinostat,0.0,0.0,Tretinoin,0.0,0.0,MDA-MB-468,2.2222222222222223
Vorinostat,0.0,0.0,Paclitaxel,1.0,0.803423174,K-562,1.2222222222222223
Fulvestrant,1.0,1.04379322,Dasatinib,4.0,3.313534621,SF-539,8.444444444444445
Mitotane,0.0,0.0,Nilotinib,0.0,0.0,SW-620,0.8888888888888888
Dasatinib,5.0,5.7637197,Romidepsin,0.0,0.0,MCF7,-10.444444444444445
Sirolimus,2.0,2.239973822,Celecoxib,1.0,1.466545018,OVCAR-3,4.444444444444445
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,HOP-92,-1.6666666666666667
Thalidomide,3.0,3.2283902920000003,Tretinoin,0.0,0.0,SK-OV-3,-3.888888888888889
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,UACC-62,3.2222222222222223
Paclitaxel,1.0,0.392802252,Nilotinib,0.0,0.0,UO-31,-5.666666666666667
Everolimus,1.0,1.210107532,Dasatinib,4.0,63.517014298,U251,-9.0
Fulvestrant,0.0,0.0,Everolimus,1.0,1.952615694,OVCAR-8,8.777777777777779
Sirolimus,2.0,9.772013174000001,Cladribine,0.0,0.0,BT-549,1.5555555555555556
Fulvestrant,0.0,0.0,Sirolimus,1.0,1.176572996,NCI-H460,-2.555555555555556
Romidepsin,0.0,0.0,Paclitaxel,1.0,0.532977886,KM12,4.777777777777778
Mitotane,0.0,0.0,Nilotinib,1.0,0.348887638,LOX IMVI,-16.11111111111111
Mitotane,1.0,0.48971795,Sirolimus,0.0,0.0,UACC-257,-5.555555555555555
Fulvestrant,0.0,0.0,Dasatinib,8.0,64.329676928,NCI-H23,-1.8888888888888888
Paclitaxel,1.0,0.743758116,Celecoxib,0.0,0.0,SNB-75,25.11111111111111
Thalidomide,3.0,1.989144292,Tretinoin,0.0,0.0,ACHN,-2.555555555555556
Docetaxel,1.0,0.389280928,Cladribine,0.0,0.0,T-47D,-12.0
Everolimus,0.0,0.0,Nilotinib,0.0,0.0,IGROV1,-10.333333333333334
Vorinostat,0.0,0.0,Sirolimus,1.0,2.575872226,MDA-MB-468,-7.333333333333333
Mitotane,0.0,0.0,Paclitaxel,1.0,0.532977886,KM12,0.0
Everolimus,0.0,0.0,Dasatinib,4.0,4.438716518,MDA-MB-468,1.8888888888888888
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,MCF7,1.4444444444444444
Mitotane,1.0,1.04379322,Docetaxel,1.0,0.876941406,SF-539,19.55555555555556
Dasatinib,5.0,5.601619770799999,Romidepsin,0.0,0.0,NCI-H522,-5.222222222222222
