DrugA_idx,DrugA_target_num,DrugA_target_idfatt_sum,DrugB_idx,DrugB_target_num,DrugB_target_idfatt_sum,Cell_idx,Score
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,KM12,4.111111111111111
Dasatinib,10.0,15.192497061517752,Nilotinib,2.0,7.247656294495738,UACC-62,-11.22222222222222
Fulvestrant,1.0,19.27617869051073,Nilotinib,2.0,8.773879834456258,LOX IMVI,-5.0
Everolimus,0.0,0.0,Nilotinib,2.0,3.4888467769754867,RPMI-8226,0.8888888888888888
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,HCT-15,-0.7777777777777778
Mitotane,1.0,18.873787550709935,Paclitaxel,2.0,5.661225800428102,HOP-62,-5.444444444444445
Thalidomide,1.0,3.9355507342928924,Docetaxel,2.0,2.7022610216894325,EKVX,-9.11111111111111
Dasatinib,10.0,12.67697135649881,Docetaxel,2.0,0.0,OVCAR-3,-0.8888888888888888
Fulvestrant,1.0,21.77669566615273,Sirolimus,1.0,3.7554553058043827,EKVX,-2.0
Everolimus,0.0,0.0,Cladribine,0.0,0.0,MDA-MB-231/ATCC,-2.6666666666666665
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,MDA-MB-231/ATCC,21.55555555555556
Vorinostat,3.0,12.991546244254877,Romidepsin,3.0,12.991546461780505,DU-145,11.77777777777778
Docetaxel,2.0,0.0,Fulvestrant,1.0,0.0,OVCAR-8,14.88888888888889
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,MDA-MB-468,-0.8888888888888888
Romidepsin,3.0,12.726826423521587,Celecoxib,0.0,0.0,NCI-H460,1.4444444444444444
Romidepsin,3.0,13.370746322512277,Celecoxib,0.0,0.0,NCI-H522,-2.7777777777777777
Romidepsin,3.0,13.331927552337055,Paclitaxel,2.0,0.0,SNB-75,-2.7777777777777777
Sirolimus,1.0,3.3910641882304398,Tretinoin,0.0,0.0,DU-145,-8.777777777777779
Mitotane,1.0,0.25050916881463614,Nilotinib,2.0,5.272458101728012,NCI-H522,-3.555555555555556
Fulvestrant,1.0,18.386257664141933,Nilotinib,2.0,6.828963886322874,OVCAR-4,-9.444444444444445
Mitotane,1.0,0.2473894560932564,Dasatinib,10.0,15.192497061517752,UACC-62,2.0
Dasatinib,10.0,14.667444321620366,Nilotinib,2.0,7.771183455535603,A498,-7.0
Fulvestrant,1.0,16.84123279106965,Vorinostat,3.0,12.400075037021729,OVCAR-3,0.1111111111111111
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,A498,-5.888888888888889
Mitotane,1.0,18.873787550709935,Tretinoin,0.0,0.0,HOP-62,-11.444444444444445
Everolimus,0.0,0.0,Paclitaxel,2.0,0.0,HCT-15,-5.777777777777778
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,LOX IMVI,-0.4444444444444444
Mitotane,1.0,18.873787550709935,Everolimus,0.0,0.0,HOP-62,-1.7777777777777777
Fulvestrant,1.0,19.78705300948637,Dasatinib,10.0,14.928111936514906,DU-145,-1.4444444444444444
Nilotinib,2.0,8.311577436629285,Tretinoin,0.0,0.0,DU-145,-4.333333333333333
Everolimus,0.0,0.0,Vorinostat,3.0,12.471717822059905,KM12,-8.555555555555555
Dasatinib,10.0,14.928111936514906,Celecoxib,0.0,0.0,DU-145,-8.222222222222221
Romidepsin,3.0,12.392340695798117,Tretinoin,0.0,0.0,K-562,0.4444444444444444
Fulvestrant,1.0,0.0,Celecoxib,0.0,0.0,NCI-H460,-4.555555555555555
Fulvestrant,1.0,0.5351688301104508,Sirolimus,1.0,3.3585205806345146,KM12,-6.0
Vorinostat,3.0,13.367282645207379,Nilotinib,2.0,6.884996915177799,HS 578T,-1.0
Thalidomide,1.0,0.0,Paclitaxel,2.0,3.8323095698344387,U251,-4.333333333333333
Nilotinib,2.0,3.281575173366392,Celecoxib,0.0,0.0,A549/ATCC,-4.111111111111111
Docetaxel,2.0,0.0,Celecoxib,0.0,0.0,RPMI-8226,16.0
Mitotane,1.0,18.386257664141933,Tretinoin,0.0,0.0,OVCAR-4,-3.4444444444444446
Sirolimus,1.0,0.0,Tretinoin,0.0,0.0,UACC-257,-3.111111111111111
Docetaxel,2.0,2.6393817418184184,Nilotinib,2.0,2.919355396609585,BT-549,10.77777777777778
Mitotane,1.0,0.0,Everolimus,0.0,0.0,OVCAR-8,8.222222222222221
Fulvestrant,1.0,19.27617869051073,Sirolimus,1.0,3.544441960207045,LOX IMVI,0.3333333333333333
Mitotane,1.0,0.0,Dasatinib,10.0,7.774379404058146,OVCAR-8,0.2222222222222222
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,K-562,-14.88888888888889
Docetaxel,2.0,0.0,Fulvestrant,1.0,0.2473894560932564,UACC-62,3.333333333333333
Sirolimus,1.0,0.0,Celecoxib,0.0,0.0,U251,1.0
Romidepsin,3.0,12.123897154238215,Paclitaxel,2.0,0.0,HCT-116,0.6666666666666666
Mitotane,1.0,0.6937206417868307,Nilotinib,2.0,0.0,MDA-MB-231/ATCC,-4.333333333333333
Dasatinib,10.0,11.086217089372859,Vorinostat,3.0,13.279145460722996,U251,0.3333333333333333
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,T-47D,-4.444444444444445
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,IGROV1,0.2222222222222222
Romidepsin,3.0,13.367282645207379,Cladribine,0.0,0.0,HS 578T,5.222222222222222
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,MDA-MB-468,-2.7777777777777777
Docetaxel,2.0,6.691967325168665,Paclitaxel,2.0,6.691967325168665,UO-31,-2.0
Paclitaxel,2.0,0.0,Celecoxib,0.0,0.0,K-562,28.444444444444443
Dasatinib,10.0,16.669359504572817,Tretinoin,0.0,0.0,KM12,-6.0
Romidepsin,3.0,12.971809073145218,Celecoxib,0.0,0.0,LOX IMVI,-6.666666666666667
Fulvestrant,1.0,0.0,Cladribine,0.0,0.0,T-47D,-3.888888888888889
Fulvestrant,1.0,20.276013941574227,Nilotinib,2.0,2.0300498901360555,SK-OV-3,-10.11111111111111
Mitotane,1.0,21.287442529476454,Docetaxel,2.0,6.691967325168665,UO-31,-4.777777777777778
Sirolimus,1.0,0.0,Nilotinib,2.0,8.587375051149849,MDA-MB-468,1.4444444444444444
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,OVCAR-3,-5.0
Mitotane,1.0,0.25050916881463614,Dasatinib,10.0,13.862381737013788,NCI-H522,0.1111111111111111
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,K-562,-6.444444444444445
Sirolimus,1.0,3.5601985796545703,Cladribine,0.0,0.0,UO-31,-2.333333333333333
Fulvestrant,1.0,0.35606517097591445,Cladribine,0.0,0.0,IGROV1,-1.6666666666666667
Fulvestrant,1.0,0.36060504036191393,Tretinoin,0.0,0.0,SF-268,-4.111111111111111
Nilotinib,2.0,3.281575173366392,Cladribine,0.0,0.0,A549/ATCC,-10.0
Thalidomide,1.0,0.0,Paclitaxel,2.0,3.8353886450965664,NCI-H522,2.7777777777777777
Mitotane,1.0,0.6937206417868307,Sirolimus,1.0,0.0,MDA-MB-231/ATCC,-1.5555555555555556
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,BT-549,-4.666666666666667
Romidepsin,3.0,12.268521109304466,Tretinoin,0.0,0.0,RPMI-8226,-5.444444444444445
Docetaxel,2.0,2.7155095371824385,Nilotinib,2.0,3.281575173366392,A549/ATCC,2.0
Paclitaxel,2.0,0.0,Nilotinib,2.0,6.828963886322874,OVCAR-4,-6.222222222222222
Mitotane,1.0,19.138523872195687,Cladribine,0.0,0.0,SF-295,-10.11111111111111
Fulvestrant,1.0,16.84123279106965,Romidepsin,3.0,12.400071573344423,OVCAR-3,9.555555555555555
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,KM12,-10.0
Docetaxel,2.0,2.7155095371824385,Cladribine,0.0,0.0,A549/ATCC,-6.444444444444445
Fulvestrant,1.0,20.276013941574227,Dasatinib,10.0,7.944456076492035,SK-OV-3,0.8888888888888888
Dasatinib,10.0,9.390204923580859,Celecoxib,0.0,0.0,MCF7,-0.5555555555555556
Romidepsin,3.0,13.341807164767943,Cladribine,0.0,0.0,A498,-1.8888888888888888
Dasatinib,10.0,3.1563314273427423,Tretinoin,0.0,0.0,MDA-MB-231/ATCC,3.888888888888889
Romidepsin,3.0,13.31268973640522,Celecoxib,0.0,0.0,BT-549,3.333333333333333
Fulvestrant,1.0,0.25050916881463614,Romidepsin,3.0,13.370746322512277,NCI-H522,17.0
Dasatinib,10.0,13.621482123074246,Vorinostat,3.0,11.081657962723693,A549/ATCC,-0.7777777777777778
Thalidomide,1.0,0.0,Mitotane,1.0,0.0,OVCAR-8,-3.2222222222222223
Mitotane,1.0,0.36823024146587335,Sirolimus,1.0,0.0,SNB-75,-4.777777777777778
Everolimus,0.0,0.0,Nilotinib,2.0,0.0,PC-3,-3.2222222222222223
Nilotinib,2.0,7.771183455535603,Cladribine,0.0,0.0,A498,-4.222222222222222
Vorinostat,3.0,13.341807164767943,Romidepsin,3.0,13.341807164767943,A498,-9.11111111111111
Everolimus,0.0,0.0,Nilotinib,2.0,6.017830481063839,SNB-75,-6.333333333333333
Vorinostat,3.0,13.105906879416413,Cladribine,0.0,0.0,T-47D,-4.666666666666667
Sirolimus,1.0,0.0,Mitotane,1.0,0.693884087750792,ACHN,9.444444444444445
Fulvestrant,1.0,0.0,Cladribine,0.0,0.0,U251,1.6666666666666667
Fulvestrant,1.0,0.693884087750792,Dasatinib,10.0,14.843489074681612,ACHN,-3.0
Vorinostat,3.0,13.148819230916544,Paclitaxel,2.0,0.0,IGROV1,-5.444444444444445
Mitotane,1.0,1.800072581495839,Dasatinib,10.0,22.816964349976917,HS 578T,2.111111111111111
Romidepsin,3.0,8.92126621440146,Tretinoin,0.0,0.0,SW-620,-5.888888888888889
Thalidomide,1.0,3.9355507342928924,Sirolimus,1.0,4.232749519704121,SF-295,-1.8888888888888888
Vorinostat,3.0,13.341807164767943,Paclitaxel,2.0,0.0,A498,-4.777777777777778
Mitotane,1.0,21.931971350949258,Cladribine,0.0,0.0,CAKI-1,2.111111111111111
Nilotinib,2.0,3.683945428924819,Cladribine,0.0,0.0,ACHN,0.5555555555555556
Vorinostat,3.0,13.148819230916544,Celecoxib,0.0,0.0,IGROV1,-3.111111111111111
Everolimus,0.0,0.0,Nilotinib,2.0,7.033323775541356,UACC-257,-11.88888888888889
Mitotane,1.0,0.0,Dasatinib,10.0,4.130389468832419,SW-620,-0.6666666666666666
Fulvestrant,1.0,1.800072581495839,Dasatinib,10.0,22.816964349976917,HS 578T,12.11111111111111
Fulvestrant,1.0,19.78705300948637,Sirolimus,1.0,3.3910641882304398,DU-145,-0.5555555555555556
Paclitaxel,2.0,3.8353886450965664,Sirolimus,1.0,0.0,NCI-H522,0.6666666666666666
Thalidomide,1.0,0.0,Sirolimus,1.0,3.4565466809535628,OVCAR-3,-4.888888888888889
Vorinostat,3.0,12.935093123214363,Cladribine,0.0,0.0,UACC-257,-3.111111111111111
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,SW-620,-2.2222222222222223
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,SF-295,-3.2222222222222223
Vorinostat,3.0,12.674370151832555,Tretinoin,0.0,0.0,SK-MEL-28,-6.888888888888889
Everolimus,0.0,0.0,Celecoxib,0.0,0.0,MDA-MB-231/ATCC,3.4444444444444446
Paclitaxel,2.0,0.0,Celecoxib,0.0,0.0,NCI-H460,24.11111111111111
Romidepsin,3.0,12.392340695798117,Docetaxel,2.0,0.0,K-562,-0.8888888888888888
Vorinostat,3.0,13.370746322512277,Docetaxel,2.0,3.8353886450965664,NCI-H522,0.8888888888888888
Mitotane,1.0,0.0,Paclitaxel,2.0,0.0,SK-MEL-5,-6.555555555555555
Sirolimus,1.0,0.0,Cladribine,0.0,0.0,SNB-75,-1.3333333333333333
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,UACC-257,-4.111111111111111
Romidepsin,3.0,11.081658230447541,Docetaxel,2.0,2.7155095371824385,A549/ATCC,9.666666666666666
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,SR,5.111111111111111
Fulvestrant,1.0,0.0,Nilotinib,2.0,6.666750390670662,T-47D,4.333333333333333
Fulvestrant,1.0,21.689904221435558,Romidepsin,3.0,11.081658230447541,A549/ATCC,0.4444444444444444
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,SR,-15.444444444444445
Dasatinib,10.0,11.086217089372859,Cladribine,0.0,0.0,U251,-7.0
Dasatinib,10.0,14.667444321620366,Celecoxib,0.0,0.0,A498,1.7777777777777777
Everolimus,0.0,0.0,Sirolimus,1.0,3.4381471418604765,PC-3,6.777777777777778
Dasatinib,10.0,21.38141686155199,Tretinoin,0.0,0.0,SF-539,8.0
Paclitaxel,2.0,0.0,Nilotinib,2.0,7.771183455535603,A498,4.777777777777778
Paclitaxel,2.0,0.0,Nilotinib,2.0,8.915005492177304,KM12,19.55555555555556
Nilotinib,2.0,8.773879834456258,Tretinoin,0.0,0.0,LOX IMVI,-6.777777777777778
Nilotinib,2.0,8.773879834456258,Cladribine,0.0,0.0,LOX IMVI,-7.222222222222222
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,SR,0.1111111111111111
Mitotane,1.0,0.0,Cladribine,0.0,0.0,RPMI-8226,-0.4444444444444444
Vorinostat,3.0,12.991546244254877,Celecoxib,0.0,0.0,DU-145,-3.555555555555556
Everolimus,0.0,0.0,Docetaxel,2.0,0.0,MDA-MB-468,10.444444444444445
Paclitaxel,2.0,0.0,Sirolimus,1.0,0.0,OVCAR-8,3.4444444444444446
Fulvestrant,1.0,19.138523872195687,Tretinoin,0.0,0.0,SF-295,-0.1111111111111111
Dasatinib,10.0,13.23071538736929,Cladribine,0.0,0.0,LOX IMVI,-7.666666666666667
Everolimus,0.0,0.0,Sirolimus,1.0,0.0,SW-620,0.1111111111111111
Nilotinib,2.0,8.915005492177304,Cladribine,0.0,0.0,KM12,-3.333333333333333
Fulvestrant,1.0,0.693884087750792,Sirolimus,1.0,0.0,ACHN,-4.222222222222222
Dasatinib,10.0,21.373476642024873,Romidepsin,3.0,12.392340695798117,K-562,-0.7777777777777778
Vorinostat,3.0,13.31268997066359,Nilotinib,2.0,2.919355396609585,BT-549,-11.666666666666666
Vorinostat,3.0,12.726826657779956,Sirolimus,1.0,0.0,NCI-H460,-2.333333333333333
Nilotinib,2.0,7.257184987890692,Cladribine,0.0,0.0,MCF7,-0.3333333333333333
Docetaxel,2.0,0.0,Fulvestrant,1.0,19.27617869051073,LOX IMVI,17.88888888888889
Paclitaxel,2.0,0.0,Tretinoin,0.0,0.0,MDA-MB-468,32.55555555555556
Paclitaxel,2.0,0.0,Sirolimus,1.0,0.0,UACC-62,-11.0
Fulvestrant,1.0,13.109019317271441,Celecoxib,0.0,0.0,K-562,-4.0
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,HCT-116,-6.777777777777778
Everolimus,0.0,0.0,Vorinostat,3.0,12.400075037021729,OVCAR-3,-15.333333333333334
Sirolimus,1.0,3.4565466809535628,Mitotane,1.0,16.84123279106965,OVCAR-3,-7.666666666666667
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,KM12,-3.555555555555556
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,SF-539,-2.7777777777777777
Dasatinib,10.0,12.552200932107434,Celecoxib,0.0,0.0,OVCAR-4,0.1111111111111111
Paclitaxel,2.0,2.6393817418184184,Tretinoin,0.0,0.0,BT-549,38.11111111111112
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,LOX IMVI,-8.0
Sirolimus,1.0,0.0,Cladribine,0.0,0.0,UACC-257,-4.222222222222222
Thalidomide,1.0,0.0,Docetaxel,2.0,0.0,SF-539,0.0
Docetaxel,2.0,0.0,Celecoxib,0.0,0.0,K-562,23.55555555555556
Mitotane,1.0,17.684009452628,Nilotinib,2.0,7.9045823184990525,HCT-116,1.7777777777777777
Dasatinib,10.0,7.639333569190857,Romidepsin,3.0,12.268521109304466,RPMI-8226,-2.7777777777777777
Sirolimus,1.0,0.0,Nilotinib,2.0,6.017830481063839,SNB-75,-5.777777777777778
Docetaxel,2.0,0.0,Fulvestrant,1.0,17.684009452628,HCT-116,7.333333333333333
Mitotane,1.0,19.086911965514386,Nilotinib,2.0,7.771183455535603,A498,-6.555555555555555
Cladribine,0.0,0.0,Celecoxib,0.0,0.0,SF-268,-9.333333333333334
Docetaxel,2.0,2.7155095371824385,Paclitaxel,2.0,2.7155095371824385,A549/ATCC,5.111111111111111
Fulvestrant,1.0,0.6907052486847474,Vorinostat,3.0,12.997064400916535,HOP-92,-5.444444444444445
Fulvestrant,1.0,0.3593229559829356,Dasatinib,10.0,6.268696731141583,SK-MEL-28,3.6666666666666665
Vorinostat,3.0,13.059839787201145,Tretinoin,0.0,0.0,SK-MEL-5,-6.555555555555555
Docetaxel,2.0,0.0,Celecoxib,0.0,0.0,SNB-75,19.444444444444443
Nilotinib,2.0,5.272458101728012,Celecoxib,0.0,0.0,NCI-H522,-4.777777777777778
Dasatinib,10.0,14.667444321620366,Sirolimus,1.0,3.510011050065726,A498,4.888888888888889
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,PC-3,-3.2222222222222223
Everolimus,0.0,0.0,Paclitaxel,2.0,6.691967325168665,UO-31,-1.6666666666666667
Everolimus,0.0,0.0,Sirolimus,1.0,0.0,SF-539,-7.555555555555555
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,OVCAR-8,-3.4444444444444446
Megestrol acetate,0.0,0.0,Gefitinib,1.0,2.7150278685114304,A549/ATCC,1.5555555555555556
Everolimus,0.0,0.0,Nilotinib,2.0,8.83453217061311,HCT-15,-7.555555555555555
Everolimus,0.0,0.0,Vorinostat,3.0,12.674370151832555,SK-MEL-28,-13.333333333333334
Everolimus,0.0,0.0,Cladribine,0.0,0.0,T-47D,-5.0
Docetaxel,2.0,0.0,Sirolimus,1.0,0.0,HS 578T,-3.111111111111111
Sirolimus,1.0,2.9108081788474625,Tretinoin,0.0,0.0,NCI-H23,-8.777777777777779
Mitotane,1.0,0.41606109063850616,Tretinoin,0.0,0.0,SF-539,-1.1111111111111112
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,UACC-62,1.8888888888888888
Mitotane,1.0,0.0,Nilotinib,2.0,4.830770289729719,OVCAR-8,-6.222222222222222
Megestrol acetate,0.0,0.0,Lenalidomide,0.0,0.0,UACC-62,-0.1111111111111111
Mitotane,1.0,0.0,Everolimus,0.0,0.0,NCI-H460,4.0
Dasatinib,10.0,8.901984245340694,Nilotinib,2.0,8.83453217061311,HCT-15,-18.22222222222222
Thalidomide,1.0,0.0,Mitotane,1.0,0.693884087750792,ACHN,-1.7777777777777777
Nilotinib,2.0,5.556028308517206,Tretinoin,0.0,0.0,NCI-H23,-13.333333333333334
Fulvestrant,1.0,20.751944544728392,Celecoxib,0.0,0.0,BT-549,-7.666666666666667
Thalidomide,1.0,0.0,Paclitaxel,2.0,0.0,OVCAR-4,-1.6666666666666667
Dasatinib,10.0,9.668809217002178,Docetaxel,2.0,0.0,IGROV1,-4.444444444444445
Thalidomide,1.0,0.0,Docetaxel,2.0,0.0,CAKI-1,-11.444444444444445
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,KM12,2.888888888888889
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,K-562,27.0
Mitotane,1.0,21.510461686714486,Tretinoin,0.0,0.0,PC-3,1.8888888888888888
Dasatinib,10.0,22.816964349976917,Romidepsin,3.0,13.367282645207379,HS 578T,-8.88888888888889
Mitotane,1.0,20.751944544728392,Dasatinib,10.0,13.169110162801521,BT-549,-4.888888888888889
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,NCI-H460,-5.888888888888889
Romidepsin,3.0,12.674369817177743,Celecoxib,0.0,0.0,SK-MEL-28,-3.6666666666666665
Paclitaxel,2.0,0.0,Tretinoin,0.0,0.0,OVCAR-4,9.555555555555555
Mitotane,1.0,0.36823024146587335,Docetaxel,2.0,0.0,SNB-75,-1.6666666666666667
Sirolimus,1.0,3.4319233487948337,Mitotane,1.0,17.684009452628,HCT-116,0.8888888888888888
Romidepsin,3.0,12.400071573344423,Nilotinib,2.0,6.832129151931849,OVCAR-3,-13.666666666666666
Dasatinib,10.0,8.2590327072866,Celecoxib,0.0,0.0,NCI-H460,-3.555555555555556
Fulvestrant,1.0,19.086911965514386,Cladribine,0.0,0.0,A498,-1.6666666666666667
Docetaxel,2.0,0.0,Tretinoin,0.0,0.0,UACC-257,8.88888888888889
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,KM12,-4.888888888888889
Dasatinib,10.0,15.192497061517752,Sirolimus,1.0,0.0,UACC-62,-3.888888888888889
Mitotane,1.0,0.0,Cladribine,0.0,0.0,T-47D,-9.88888888888889
Vorinostat,3.0,12.12389872711583,Docetaxel,2.0,0.0,HCT-116,-1.5555555555555556
Docetaxel,2.0,0.0,Sirolimus,1.0,3.4565466809535628,OVCAR-3,7.666666666666667
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,SK-MEL-28,3.7777777777777777
Vorinostat,3.0,12.015408456072915,Celecoxib,0.0,0.0,UACC-62,12.666666666666666
Everolimus,0.0,0.0,Sirolimus,1.0,3.3585205806345146,KM12,-4.555555555555555
Paclitaxel,2.0,0.0,Tretinoin,0.0,0.0,IGROV1,13.555555555555555
Dasatinib,10.0,12.67697135649881,Vorinostat,3.0,12.400075037021729,OVCAR-3,6.777777777777778
Thalidomide,1.0,0.0,Cladribine,0.0,0.0,SF-539,-9.11111111111111
Everolimus,0.0,0.0,Romidepsin,3.0,12.991546461780505,DU-145,-2.555555555555556
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.0,NCI-H23,-1.4444444444444444
Dasatinib,10.0,8.901984245340694,Cladribine,0.0,0.0,HCT-15,-6.222222222222222
Nilotinib,2.0,8.311577436629285,Cladribine,0.0,0.0,DU-145,-7.555555555555555
Paclitaxel,2.0,0.0,Sirolimus,1.0,2.767364333777743,K-562,1.0
Fulvestrant,1.0,19.086911965514386,Vorinostat,3.0,13.341807164767943,A498,-1.4444444444444444
Nilotinib,2.0,4.060440693129164,Celecoxib,0.0,0.0,SW-620,-9.88888888888889
Romidepsin,3.0,12.471717654732497,Tretinoin,0.0,0.0,KM12,1.2222222222222223
Vorinostat,3.0,13.284514093614618,Tretinoin,0.0,0.0,MDA-MB-468,2.2222222222222223
Vorinostat,3.0,12.392340913323746,Paclitaxel,2.0,0.0,K-562,1.2222222222222223
Fulvestrant,1.0,0.41606109063850616,Dasatinib,10.0,21.38141686155199,SF-539,8.444444444444445
Mitotane,1.0,0.0,Nilotinib,2.0,4.060440693129164,SW-620,0.8888888888888888
Dasatinib,10.0,9.390204923580859,Romidepsin,3.0,11.990695352760852,MCF7,-10.444444444444445
Sirolimus,1.0,3.4565466809535628,Celecoxib,0.0,0.0,OVCAR-3,4.444444444444445
Fulvestrant,1.0,0.6907052486847474,Romidepsin,3.0,12.997064400916535,HOP-92,-1.6666666666666667
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,SK-OV-3,-3.888888888888889
Vorinostat,3.0,12.015408456072915,Romidepsin,3.0,12.01543489380307,UACC-62,3.2222222222222223
Paclitaxel,2.0,6.691967325168665,Nilotinib,2.0,5.966601873820134,UO-31,-5.666666666666667
Everolimus,0.0,0.0,Dasatinib,10.0,11.086217089372859,U251,-9.0
Fulvestrant,1.0,0.0,Everolimus,0.0,0.0,OVCAR-8,8.777777777777779
Sirolimus,1.0,4.435227895905457,Cladribine,0.0,0.0,BT-549,1.5555555555555556
Fulvestrant,1.0,0.0,Sirolimus,1.0,0.0,NCI-H460,-2.555555555555556
Romidepsin,3.0,12.471717654732497,Paclitaxel,2.0,0.0,KM12,4.777777777777778
Mitotane,1.0,19.27617869051073,Nilotinib,2.0,8.773879834456258,LOX IMVI,-16.11111111111111
Mitotane,1.0,0.0,Sirolimus,1.0,0.0,UACC-257,-5.555555555555555
Fulvestrant,1.0,13.597695774535273,Dasatinib,10.0,12.177274635272473,NCI-H23,-1.8888888888888888
Paclitaxel,2.0,0.0,Celecoxib,0.0,0.0,SNB-75,25.11111111111111
Thalidomide,1.0,0.0,Tretinoin,0.0,0.0,ACHN,-2.555555555555556
Docetaxel,2.0,0.0,Cladribine,0.0,0.0,T-47D,-12.0
Everolimus,0.0,0.0,Nilotinib,2.0,3.4019726634155467,IGROV1,-10.333333333333334
Vorinostat,3.0,13.284514093614618,Sirolimus,1.0,0.0,MDA-MB-468,-7.333333333333333
Mitotane,1.0,0.5351688301104508,Paclitaxel,2.0,0.0,KM12,0.0
Everolimus,0.0,0.0,Dasatinib,10.0,14.145605016035475,MDA-MB-468,1.8888888888888888
Everolimus,0.0,0.0,Tretinoin,0.0,0.0,MCF7,1.4444444444444444
Mitotane,1.0,0.41606109063850616,Docetaxel,2.0,0.0,SF-539,19.55555555555556
Dasatinib,10.0,13.862381737013788,Romidepsin,3.0,13.370746322512277,NCI-H522,-5.222222222222222
Paclitaxel,2.0,0.0,Nilotinib,2.0,7.033323775541356,UACC-257,0.3333333333333333
Vorinostat,3.0,13.148819230916544,Cladribine,0.0,0.0,IGROV1,1.1111111111111112
Paclitaxel,2.0,0.0,Tretinoin,0.0,0.0,MDA-MB-231/ATCC,25.666666666666668
Mitotane,1.0,21.689904221435558,Dasatinib,10.0,13.621482123074246,A549/ATCC,-3.0
Mitotane,1.0,17.684009452628,Tretinoin,0.0,0.0,HCT-116,3.555555555555556
Fulvestrant,1.0,0.41606109063850616,Tretinoin,0.0,0.0,SF-539,4.222222222222222
Vorinostat,3.0,12.268556532516323,Nilotinib,2.0,3.4888467769754867,RPMI-8226,1.7777777777777777
Sirolimus,1.0,2.767364333777743,Nilotinib,2.0,11.510753149195148,K-562,31.444444444444443
Paclitaxel,2.0,0.0,Nilotinib,2.0,4.830770289729719,OVCAR-8,19.33333333333333
Mitotane,1.0,0.3593229559829356,Dasatinib,10.0,6.268696731141583,SK-MEL-28,-1.6666666666666667
Docetaxel,2.0,0.0,Sirolimus,1.0,3.4319233487948337,HCT-116,1.5555555555555556
Sirolimus,1.0,3.4381471418604765,Celecoxib,0.0,0.0,PC-3,7.222222222222222
Dasatinib,10.0,19.264331947896547,Cladribine,0.0,0.0,HCT-116,-3.7777777777777777
Nilotinib,2.0,7.033323775541356,Tretinoin,0.0,0.0,UACC-257,-1.6666666666666667
Fulvestrant,1.0,13.597695774535273,Vorinostat,3.0,13.178240425452174,NCI-H23,0.2222222222222222
Docetaxel,2.0,0.0,Sirolimus,1.0,0.0,UACC-62,3.7777777777777777
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,ACHN,-2.0
Fulvestrant,1.0,0.36060504036191393,Dasatinib,10.0,17.447620103635813,SF-268,1.6666666666666667
Fulvestrant,1.0,0.0,Vorinostat,3.0,12.312958064464672,HCT-15,1.3333333333333333
Mitotane,1.0,0.36060504036191393,Tretinoin,0.0,0.0,SF-268,0.1111111111111111
Vorinostat,3.0,12.991546244254877,Sirolimus,1.0,3.3910641882304398,DU-145,-1.0
Fulvestrant,1.0,21.287442529476454,Dasatinib,10.0,13.262416355155608,UO-31,7.0
Fulvestrant,1.0,18.873787550709935,Vorinostat,3.0,13.27803599635729,HOP-62,-3.111111111111111
Everolimus,0.0,0.0,Paclitaxel,2.0,2.7155095371824385,A549/ATCC,9.11111111111111
Dasatinib,10.0,11.086217089372859,Sirolimus,1.0,0.0,U251,3.6666666666666665
Mitotane,1.0,0.0,Tretinoin,0.0,0.0,SK-MEL-5,-4.888888888888889
