DrugA_idx,DrugA_target_num,DrugA_target_idfatt_sum,DrugB_idx,DrugB_target_num,DrugB_target_idfatt_sum,Cell_idx,Score
Thalidomide,4.0,19.050954411852985,Sirolimus,2.0,1.8958397799124884,SW-620,4.0
Romidepsin,3.0,10.919092918317816,Docetaxel,2.0,19.807483518705663,LOX IMVI,-1.0
Docetaxel,2.0,21.632857204642384,Paclitaxel,2.0,21.632857204642384,NCI-H460,1.3333333333333333
Everolimus,1.0,0.09608960955094877,Celecoxib,2.0,21.704950821397148,SK-MEL-28,-21.0
Fulvestrant,1.0,10.789849637684563,Dasatinib,12.0,44.54413393055957,MDA-MB-468,-1.6666666666666667
Mitotane,2.0,15.195316722943566,Everolimus,1.0,0.09045307917054099,ACHN,2.111111111111111
Nilotinib,2.0,2.150793844320633,Tretinoin,4.0,46.320858582943146,SK-OV-3,-7.888888888888889
Nilotinib,2.0,1.536490258666811,Cladribine,2.0,0.2303189799961461,MDA-MB-468,-0.3333333333333333
Everolimus,1.0,0.10151430508704562,Sirolimus,2.0,1.7004485563652003,A498,2.0
Paclitaxel,2.0,24.327875305615517,Celecoxib,2.0,22.882082605525163,OVCAR-3,26.11111111111111
Mitotane,2.0,9.435423040359455,Sirolimus,2.0,1.4042370068201526,T-47D,-0.1111111111111111
Vorinostat,3.0,12.947526272563804,Docetaxel,2.0,24.200944699231215,K-562,-0.7777777777777778
Tretinoin,4.0,46.85764344055895,Celecoxib,2.0,23.334054039263982,HCT-15,-11.0
Fulvestrant,1.0,10.067577426382213,Romidepsin,3.0,10.707685709032148,SK-MEL-28,4.222222222222222
Nilotinib,2.0,1.9479320602545656,Celecoxib,2.0,21.576903376061807,ACHN,-1.7777777777777777
Thalidomide,4.0,17.657509073691642,Cladribine,2.0,0.2534739361923587,LOX IMVI,-9.0
Romidepsin,3.0,6.384254539222838,Nilotinib,2.0,2.344809226318333,NCI-H460,-4.555555555555555
Nilotinib,2.0,2.1118959726831643,Celecoxib,2.0,24.963739280451897,PC-3,-5.0
Mitotane,2.0,11.337089014385763,Cladribine,2.0,0.26850818666262377,HOP-92,0.7777777777777778
Fulvestrant,1.0,8.450574905041742,Cladribine,2.0,0.2087576152108974,MCF7,-3.333333333333333
Romidepsin,3.0,6.706341847980141,Docetaxel,2.0,23.782650242977613,MDA-MB-468,-3.111111111111111
Sirolimus,2.0,1.545822018930221,Celecoxib,2.0,21.576903376061807,ACHN,5.0
Fulvestrant,1.0,10.462931911149083,Sirolimus,2.0,1.6644859245666281,IGROV1,-1.2222222222222223
Mitotane,2.0,11.760373789062227,Celecoxib,2.0,21.645352471002838,HOP-62,-7.555555555555555
Romidepsin,3.0,10.215216113561292,Cladribine,2.0,0.26784372953326424,IGROV1,-3.4444444444444446
Megestrol acetate,1.0,1.1237246771434604,Gefitinib,1.0,0.17057495726974806,OVCAR-3,-7.555555555555555
Thalidomide,4.0,12.410658148678756,Cladribine,2.0,0.266799141516753,OVCAR-3,-8.444444444444445
Everolimus,1.0,0.10624799965079902,Sirolimus,2.0,0.895381911376952,SF-268,-2.555555555555556
Fulvestrant,1.0,8.710166614370879,Vorinostat,3.0,4.999473146048613,NCI-H522,-2.2222222222222223
Dasatinib,12.0,41.27059805745024,Docetaxel,2.0,19.48699562538226,MCF7,-3.4444444444444446
Paclitaxel,2.0,24.407712209793594,Sirolimus,2.0,1.2594621287396037,SNB-75,4.888888888888889
Tretinoin,4.0,51.72520771372578,Celecoxib,2.0,20.701619403974394,KM12,4.111111111111111
Dasatinib,12.0,45.60014619009454,Nilotinib,2.0,1.863354846256375,UACC-62,-11.22222222222222
Fulvestrant,1.0,6.739270362703339,Nilotinib,2.0,7.107570178863064,LOX IMVI,-5.0
Everolimus,1.0,0.08841966520363503,Nilotinib,2.0,2.128158264300433,RPMI-8226,0.8888888888888888
Thalidomide,4.0,19.87169251647706,Cladribine,2.0,0.24835662772597528,HCT-15,-0.7777777777777778
Mitotane,2.0,11.760373789062227,Paclitaxel,2.0,21.141041930742023,HOP-62,-5.444444444444445
Thalidomide,4.0,16.012477697889622,Docetaxel,2.0,22.318947474813804,EKVX,-9.11111111111111
Dasatinib,12.0,53.92027340365813,Docetaxel,2.0,24.327875305615517,OVCAR-3,-0.8888888888888888
Fulvestrant,1.0,10.201382110913283,Sirolimus,2.0,1.05141794921472,EKVX,-2.0
Everolimus,1.0,0.09477562979970844,Cladribine,2.0,0.23886811282043097,MDA-MB-231/ATCC,-2.6666666666666665
Docetaxel,2.0,17.991015309556154,Tretinoin,4.0,46.64902280161171,MDA-MB-231/ATCC,21.55555555555556
Vorinostat,3.0,6.085739684226975,Romidepsin,3.0,6.185544307042077,DU-145,11.77777777777778
Docetaxel,2.0,22.88217800220048,Fulvestrant,1.0,10.802551612579077,OVCAR-8,14.88888888888889
Docetaxel,2.0,23.782650242977613,Cladribine,2.0,0.2303189799961461,MDA-MB-468,-0.8888888888888888
Romidepsin,3.0,6.384254539222838,Celecoxib,2.0,19.4079813801444,NCI-H460,1.4444444444444444
Romidepsin,3.0,5.300463922456024,Celecoxib,2.0,19.329092492495448,NCI-H522,-2.7777777777777777
Romidepsin,3.0,6.590639775765009,Paclitaxel,2.0,24.407712209793594,SNB-75,-2.7777777777777777
Sirolimus,2.0,1.4471390705414429,Tretinoin,4.0,47.865200603092376,DU-145,-8.777777777777779
Mitotane,2.0,9.822079034743217,Nilotinib,2.0,2.0413514773001484,NCI-H522,-3.555555555555556
Fulvestrant,1.0,10.800417491551425,Nilotinib,2.0,2.8290549666532554,OVCAR-4,-9.444444444444445
Mitotane,2.0,8.941853942924507,Dasatinib,12.0,45.60014619009454,UACC-62,2.0
Dasatinib,12.0,49.83679730886538,Nilotinib,2.0,1.8845952241219495,A498,-7.0
Fulvestrant,1.0,11.268190338079657,Vorinostat,3.0,7.543746645465117,OVCAR-3,0.1111111111111111
Gefitinib,1.0,0.22450787420331322,Lenalidomide,1.0,10.552779895624923,A498,-5.888888888888889
Mitotane,2.0,11.760373789062227,Tretinoin,4.0,48.05918873558166,HOP-62,-11.444444444444445
Everolimus,1.0,0.09262238308751726,Paclitaxel,2.0,22.54227976823268,HCT-15,-5.777777777777778
Megestrol acetate,1.0,1.1059352424359576,Lenalidomide,1.0,11.457558069615176,LOX IMVI,-0.4444444444444444
Mitotane,2.0,11.760373789062227,Everolimus,1.0,0.09584816475708527,HOP-62,-1.7777777777777777
Fulvestrant,1.0,10.53377042426943,Dasatinib,12.0,53.84620565169955,DU-145,-1.4444444444444444
Nilotinib,2.0,4.138585659544405,Tretinoin,4.0,47.865200603092376,DU-145,-4.333333333333333
Everolimus,1.0,0.09026454504723232,Vorinostat,3.0,13.452717646986232,KM12,-8.555555555555555
Dasatinib,12.0,53.84620565169955,Celecoxib,2.0,22.791142125630934,DU-145,-8.222222222222221
Romidepsin,3.0,13.265417389543211,Tretinoin,4.0,48.76707147261902,K-562,0.4444444444444444
Fulvestrant,1.0,9.907897468150557,Celecoxib,2.0,19.4079813801444,NCI-H460,-4.555555555555555
Fulvestrant,1.0,6.732062534734984,Sirolimus,2.0,1.0172271440855818,KM12,-6.0
Vorinostat,3.0,5.141698607039945,Nilotinib,2.0,4.330367312750666,HS 578T,-1.0
Thalidomide,4.0,19.609405107090993,Paclitaxel,2.0,24.98413569580869,U251,-4.333333333333333
Nilotinib,2.0,3.4714309017669542,Celecoxib,2.0,18.38192884131732,A549/ATCC,-4.111111111111111
Docetaxel,2.0,20.57459654059589,Celecoxib,2.0,20.09109600516711,RPMI-8226,16.0
Mitotane,2.0,11.951335929598446,Tretinoin,4.0,49.1720854838631,OVCAR-4,-3.4444444444444446
Sirolimus,2.0,1.03137741675701,Tretinoin,4.0,46.88745632378931,UACC-257,-3.111111111111111
Docetaxel,2.0,22.105272345970672,Nilotinib,2.0,3.8737630516916344,BT-549,10.77777777777778
Mitotane,2.0,11.84414249765646,Everolimus,1.0,0.10459678619306179,OVCAR-8,8.222222222222221
Fulvestrant,1.0,6.739270362703339,Sirolimus,2.0,8.47055140444898,LOX IMVI,0.3333333333333333
Mitotane,2.0,11.84414249765646,Dasatinib,12.0,56.10745090972339,OVCAR-8,0.2222222222222222
Thalidomide,4.0,13.253937266693297,Tretinoin,4.0,48.76707147261902,K-562,-14.88888888888889
Docetaxel,2.0,21.454798889452363,Fulvestrant,1.0,7.76671002451524,UACC-62,3.333333333333333
Sirolimus,2.0,1.3764333589319109,Celecoxib,2.0,22.90625252849462,U251,1.0
Romidepsin,3.0,10.345274232433356,Paclitaxel,2.0,23.474011667088046,HCT-116,0.6666666666666666
Mitotane,2.0,11.81311578096504,Nilotinib,2.0,2.542451885121826,MDA-MB-231/ATCC,-4.333333333333333
Dasatinib,12.0,42.568748121967616,Vorinostat,3.0,8.221734341120392,U251,0.3333333333333333
Megestrol acetate,1.0,0.5638338818504978,Lenalidomide,1.0,9.125568404947156,T-47D,-4.444444444444445
Docetaxel,2.0,19.429960831666858,Cladribine,2.0,0.26784372953326424,IGROV1,0.2222222222222222
Romidepsin,3.0,5.3323977775650455,Cladribine,2.0,0.20280272046719622,HS 578T,5.222222222222222
Cladribine,2.0,0.2303189799961461,Celecoxib,2.0,18.58024723051571,MDA-MB-468,-2.7777777777777777
Docetaxel,2.0,20.156913094060087,Paclitaxel,2.0,20.156913094060087,UO-31,-2.0
Paclitaxel,2.0,24.200944699231215,Celecoxib,2.0,19.63707815361742,K-562,28.444444444444443
Dasatinib,12.0,44.60060056916266,Tretinoin,4.0,51.72520771372578,KM12,-6.0
Romidepsin,3.0,10.919092918317816,Celecoxib,2.0,21.78802528211218,LOX IMVI,-6.666666666666667
Fulvestrant,1.0,8.871589158508957,Cladribine,2.0,0.24262768069922086,T-47D,-3.888888888888889
Fulvestrant,1.0,9.237686358833672,Nilotinib,2.0,2.150793844320633,SK-OV-3,-10.11111111111111
Mitotane,2.0,12.084969803997923,Docetaxel,2.0,20.156913094060087,UO-31,-4.777777777777778
Sirolimus,2.0,1.7911011570112316,Nilotinib,2.0,1.536490258666811,MDA-MB-468,1.4444444444444444
Everolimus,1.0,0.07759106049141137,Celecoxib,2.0,22.882082605525163,OVCAR-3,-5.0
Mitotane,2.0,9.822079034743217,Dasatinib,12.0,42.121872276994175,NCI-H522,0.1111111111111111
Tretinoin,4.0,48.76707147261902,Celecoxib,2.0,19.63707815361742,K-562,-6.444444444444445
Sirolimus,2.0,2.328187457354345,Cladribine,2.0,0.20370053066394678,UO-31,-2.333333333333333
Fulvestrant,1.0,10.462931911149083,Cladribine,2.0,0.26784372953326424,IGROV1,-1.6666666666666667
Fulvestrant,1.0,9.976247445278743,Tretinoin,4.0,47.68745112250219,SF-268,-4.111111111111111
Nilotinib,2.0,3.4714309017669542,Cladribine,2.0,0.23126575108832859,A549/ATCC,-10.0
Thalidomide,4.0,12.927620153890109,Paclitaxel,2.0,21.13920415037614,NCI-H522,2.7777777777777777
Mitotane,2.0,11.81311578096504,Sirolimus,2.0,1.726683399208515,MDA-MB-231/ATCC,-1.5555555555555556
Tretinoin,4.0,49.040472432488095,Cladribine,2.0,0.18621384763166093,BT-549,-4.666666666666667
Romidepsin,3.0,7.360219575845141,Tretinoin,4.0,47.294570325335016,RPMI-8226,-5.444444444444445
Docetaxel,2.0,18.90866376999247,Nilotinib,2.0,3.4714309017669542,A549/ATCC,2.0
Paclitaxel,2.0,24.77106173550075,Nilotinib,2.0,2.8290549666532554,OVCAR-4,-6.222222222222222
Mitotane,2.0,7.480402677509369,Cladribine,2.0,0.24717094857138688,SF-295,-10.11111111111111
Fulvestrant,1.0,11.268190338079657,Romidepsin,3.0,7.777765862393182,OVCAR-3,9.555555555555555
Everolimus,1.0,0.09026454504723232,Tretinoin,4.0,51.72520771372578,KM12,-10.0
Docetaxel,2.0,18.90866376999247,Cladribine,2.0,0.23126575108832859,A549/ATCC,-6.444444444444445
Fulvestrant,1.0,9.237686358833672,Dasatinib,12.0,45.75489403587909,SK-OV-3,0.8888888888888888
Dasatinib,12.0,41.27059805745024,Celecoxib,2.0,22.797962657622847,MCF7,-0.5555555555555556
Romidepsin,3.0,6.895419215767188,Cladribine,2.0,0.19943233772760105,A498,-1.8888888888888888
Dasatinib,12.0,54.57579490319202,Tretinoin,4.0,46.64902280161171,MDA-MB-231/ATCC,3.888888888888889
Romidepsin,3.0,11.516744280746936,Celecoxib,2.0,18.099168517739336,BT-549,3.333333333333333
Fulvestrant,1.0,8.710166614370879,Romidepsin,3.0,5.300463922456024,NCI-H522,17.0
Dasatinib,12.0,48.9065998760563,Vorinostat,3.0,7.716486740167459,A549/ATCC,-0.7777777777777778
Thalidomide,4.0,18.52591086833148,Mitotane,2.0,11.84414249765646,OVCAR-8,-3.2222222222222223
Mitotane,2.0,15.083631627921632,Sirolimus,2.0,1.2594621287396037,SNB-75,-4.777777777777778
Everolimus,1.0,0.10819215287447345,Nilotinib,2.0,2.1118959726831643,PC-3,-3.2222222222222223
Nilotinib,2.0,1.8845952241219495,Cladribine,2.0,0.19943233772760105,A498,-4.222222222222222
Vorinostat,3.0,6.74283307225848,Romidepsin,3.0,6.895419215767188,A498,-9.11111111111111
Everolimus,1.0,0.10754025969992452,Nilotinib,2.0,5.275888527077433,SNB-75,-6.333333333333333
Vorinostat,3.0,6.645144621472305,Cladribine,2.0,0.24262768069922086,T-47D,-4.666666666666667
Sirolimus,2.0,1.545822018930221,Mitotane,2.0,15.195316722943566,ACHN,9.444444444444445
Fulvestrant,1.0,6.502447132904481,Cladribine,2.0,0.2654100702109989,U251,1.6666666666666667
Fulvestrant,1.0,14.072161830003433,Dasatinib,12.0,42.44705108596342,ACHN,-3.0
Vorinostat,3.0,10.125049294276462,Paclitaxel,2.0,19.429960831666858,IGROV1,-5.444444444444445
Mitotane,2.0,11.206160469855064,Dasatinib,12.0,43.30955681654505,HS 578T,2.111111111111111
Romidepsin,3.0,5.947785895634147,Tretinoin,4.0,48.63446462330224,SW-620,-5.888888888888889
Thalidomide,4.0,16.636447929749846,Sirolimus,2.0,1.5812642582781924,SF-295,-1.8888888888888888
Vorinostat,3.0,6.74283307225848,Paclitaxel,2.0,23.167727547476307,A498,-4.777777777777778
Mitotane,2.0,14.52128635247512,Cladribine,2.0,0.23631001006490404,CAKI-1,2.111111111111111
Nilotinib,2.0,1.9479320602545656,Cladribine,2.0,0.24892859814552526,ACHN,0.5555555555555556
Vorinostat,3.0,10.125049294276462,Celecoxib,2.0,19.746572408373613,IGROV1,-3.111111111111111
Everolimus,1.0,0.08469509270111539,Nilotinib,2.0,1.9807054753152062,UACC-257,-11.88888888888889
Mitotane,2.0,11.355462546717664,Dasatinib,12.0,54.34880780092948,SW-620,-0.6666666666666666
Fulvestrant,1.0,10.041829601149862,Dasatinib,12.0,43.30955681654505,HS 578T,12.11111111111111
Fulvestrant,1.0,10.53377042426943,Sirolimus,2.0,1.4471390705414429,DU-145,-0.5555555555555556
Paclitaxel,2.0,21.13920415037614,Sirolimus,2.0,9.256156931855259,NCI-H522,0.6666666666666666
Thalidomide,4.0,12.410658148678756,Sirolimus,2.0,1.5301305232308982,OVCAR-3,-4.888888888888889
Vorinostat,3.0,5.148808420064743,Cladribine,2.0,0.2801131817526523,UACC-257,-3.111111111111111
Everolimus,1.0,0.08919572479494382,Tretinoin,4.0,48.63446462330224,SW-620,-2.2222222222222223
Gefitinib,1.0,0.16687382924294325,Lenalidomide,1.0,11.554237099815316,SF-295,-3.2222222222222223
Vorinostat,3.0,10.657355416255443,Tretinoin,4.0,48.0411288559351,SK-MEL-28,-6.888888888888889
Everolimus,1.0,0.09477562979970844,Celecoxib,2.0,21.92990980964393,MDA-MB-231/ATCC,3.4444444444444446
Paclitaxel,2.0,21.632857204642384,Celecoxib,2.0,19.4079813801444,NCI-H460,24.11111111111111
Romidepsin,3.0,13.265417389543211,Docetaxel,2.0,24.200944699231215,K-562,-0.8888888888888888
Vorinostat,3.0,4.999473146048613,Docetaxel,2.0,21.13920415037614,NCI-H522,0.8888888888888888
Mitotane,2.0,9.43910750819471,Paclitaxel,2.0,21.046789213368275,SK-MEL-5,-6.555555555555555
Sirolimus,2.0,1.2594621287396037,Cladribine,2.0,0.22960761564039833,SNB-75,-1.3333333333333333
Docetaxel,2.0,20.718923667299464,Cladribine,2.0,0.2801131817526523,UACC-257,-4.111111111111111
Romidepsin,3.0,7.854097012852344,Docetaxel,2.0,18.90866376999247,A549/ATCC,9.666666666666666
Megestrol acetate,1.0,1.2675897603405082,Gefitinib,1.0,0.22853535035877237,SR,5.111111111111111
Fulvestrant,1.0,8.871589158508957,Nilotinib,2.0,2.2851786362354707,T-47D,4.333333333333333
Fulvestrant,1.0,10.709188579903735,Romidepsin,3.0,7.854097012852344,A549/ATCC,0.4444444444444444
Megestrol acetate,1.0,1.2675897603405082,Lenalidomide,1.0,9.295123772882215,SR,-15.444444444444445
Dasatinib,12.0,42.568748121967616,Cladribine,2.0,0.2654100702109989,U251,-7.0
Dasatinib,12.0,49.83679730886538,Celecoxib,2.0,20.564246059428115,A498,1.7777777777777777
Everolimus,1.0,0.10819215287447345,Sirolimus,2.0,1.7872000056858768,PC-3,6.777777777777778
Dasatinib,12.0,45.15844805214994,Tretinoin,4.0,46.68266914238953,SF-539,8.0
Paclitaxel,2.0,23.167727547476307,Nilotinib,2.0,1.8845952241219495,A498,4.777777777777778
Paclitaxel,2.0,25.51065827508361,Nilotinib,2.0,1.6893752348584796,KM12,19.55555555555556
Nilotinib,2.0,7.107570178863064,Tretinoin,4.0,47.35119535272664,LOX IMVI,-6.777777777777778
Nilotinib,2.0,7.107570178863064,Cladribine,2.0,0.2534739361923587,LOX IMVI,-7.222222222222222
Gefitinib,1.0,0.22853535035877237,Lenalidomide,1.0,9.295123772882215,SR,0.1111111111111111
Mitotane,2.0,7.810193567109533,Cladribine,2.0,0.27973454074872395,RPMI-8226,-0.4444444444444444
Vorinostat,3.0,6.085739684226975,Celecoxib,2.0,22.791142125630934,DU-145,-3.555555555555556
Everolimus,1.0,0.09959835751153308,Docetaxel,2.0,23.782650242977613,MDA-MB-468,10.444444444444445
Paclitaxel,2.0,22.88217800220048,Sirolimus,2.0,1.4611815771228187,OVCAR-8,3.4444444444444446
Fulvestrant,1.0,6.349926037757474,Tretinoin,4.0,46.907183958768215,SF-295,-0.1111111111111111
Dasatinib,12.0,48.931535374778036,Cladribine,2.0,0.2534739361923587,LOX IMVI,-7.666666666666667
Everolimus,1.0,0.08919572479494382,Sirolimus,2.0,1.8958397799124884,SW-620,0.1111111111111111
Nilotinib,2.0,1.6893752348584796,Cladribine,2.0,0.2879647500470198,KM12,-3.333333333333333
Fulvestrant,1.0,14.072161830003433,Sirolimus,2.0,1.545822018930221,ACHN,-4.222222222222222
Dasatinib,12.0,60.294739801646735,Romidepsin,3.0,13.265417389543211,K-562,-0.7777777777777778
Vorinostat,3.0,11.31998503805593,Nilotinib,2.0,3.8737630516916344,BT-549,-11.666666666666666
Vorinostat,3.0,6.230863389522299,Sirolimus,2.0,1.2968795979469474,NCI-H460,-2.333333333333333
Nilotinib,2.0,1.6679180962806135,Cladribine,2.0,0.2087576152108974,MCF7,-0.3333333333333333
Docetaxel,2.0,19.807483518705663,Fulvestrant,1.0,6.739270362703339,LOX IMVI,17.88888888888889
Paclitaxel,2.0,23.782650242977613,Tretinoin,4.0,48.61929056940881,MDA-MB-468,32.55555555555556
Paclitaxel,2.0,21.454798889452363,Sirolimus,2.0,1.1374854283351272,UACC-62,-11.0
Fulvestrant,1.0,9.138359713687258,Celecoxib,2.0,19.63707815361742,K-562,-4.0
Docetaxel,2.0,23.474011667088046,Cladribine,2.0,0.23161702034052314,HCT-116,-6.777777777777778
Everolimus,1.0,0.07759106049141137,Vorinostat,3.0,7.543746645465117,OVCAR-3,-15.333333333333334
Sirolimus,2.0,1.5301305232308982,Mitotane,2.0,12.391915015223118,OVCAR-3,-7.666666666666667
Tretinoin,4.0,51.72520771372578,Cladribine,2.0,0.2879647500470198,KM12,-3.555555555555556
Thalidomide,4.0,16.978006651593446,Tretinoin,4.0,46.68266914238953,SF-539,-2.7777777777777777
Dasatinib,12.0,49.680198134676374,Celecoxib,2.0,21.66726920303227,OVCAR-4,0.1111111111111111
Paclitaxel,2.0,22.105272345970672,Tretinoin,4.0,49.040472432488095,BT-549,38.11111111111112
Megestrol acetate,1.0,1.1059352424359576,Gefitinib,1.0,0.17984564956651777,LOX IMVI,-8.0
Sirolimus,2.0,1.03137741675701,Cladribine,2.0,0.2801131817526523,UACC-257,-4.222222222222222
Thalidomide,4.0,16.978006651593446,Docetaxel,2.0,26.67560019049608,SF-539,0.0
Docetaxel,2.0,24.200944699231215,Celecoxib,2.0,19.63707815361742,K-562,23.55555555555556
Mitotane,2.0,9.68461182904604,Nilotinib,2.0,1.7219390633550185,HCT-116,1.7777777777777777
Dasatinib,12.0,48.22301227856712,Romidepsin,3.0,7.360219575845141,RPMI-8226,-2.7777777777777777
Sirolimus,2.0,1.2594621287396037,Nilotinib,2.0,5.275888527077433,SNB-75,-5.777777777777778
Docetaxel,2.0,23.474011667088046,Fulvestrant,1.0,8.555348427205576,HCT-116,7.333333333333333
Mitotane,2.0,12.745344592269763,Nilotinib,2.0,1.8845952241219495,A498,-6.555555555555555
Cladribine,2.0,0.15593575938790816,Celecoxib,2.0,22.595554551679975,SF-268,-9.333333333333334
Docetaxel,2.0,18.90866376999247,Paclitaxel,2.0,18.90866376999247,A549/ATCC,5.111111111111111
Fulvestrant,1.0,10.185517740688397,Vorinostat,3.0,10.629221197540192,HOP-92,-5.444444444444445
Fulvestrant,1.0,10.067577426382213,Dasatinib,12.0,50.16165757789776,SK-MEL-28,3.6666666666666665
Vorinostat,3.0,10.051582277636344,Tretinoin,4.0,43.98206259519213,SK-MEL-5,-6.555555555555555
Docetaxel,2.0,24.407712209793594,Celecoxib,2.0,22.198769850047185,SNB-75,19.444444444444443
Nilotinib,2.0,2.0413514773001484,Celecoxib,2.0,19.329092492495448,NCI-H522,-4.777777777777778
Dasatinib,12.0,49.83679730886538,Sirolimus,2.0,1.7004485563652003,A498,4.888888888888889
Megestrol acetate,1.0,1.0933444766695761,Lenalidomide,1.0,14.357445883410378,PC-3,-3.2222222222222223
Everolimus,1.0,0.08936112561844352,Paclitaxel,2.0,20.156913094060087,UO-31,-1.6666666666666667
Everolimus,1.0,0.0990708037536989,Sirolimus,2.0,1.4084271337827867,SF-539,-7.555555555555555
Thalidomide,4.0,18.52591086833148,Tretinoin,4.0,46.3572975928772,OVCAR-8,-3.4444444444444446
Megestrol acetate,1.0,0.9845096240026169,Gefitinib,1.0,0.20999543054317737,A549/ATCC,1.5555555555555556
Everolimus,1.0,0.09262238308751726,Nilotinib,2.0,2.7429127825726303,HCT-15,-7.555555555555555
Everolimus,1.0,0.09608960955094877,Vorinostat,3.0,10.657355416255443,SK-MEL-28,-13.333333333333334
Everolimus,1.0,0.08348959265022307,Cladribine,2.0,0.24262768069922086,T-47D,-5.0
Docetaxel,2.0,25.67819143606884,Sirolimus,2.0,0.9996038771905421,HS 578T,-3.111111111111111
Sirolimus,2.0,1.595315285961486,Tretinoin,4.0,47.52767807003522,NCI-H23,-8.777777777777779
Mitotane,2.0,16.09645204058361,Tretinoin,4.0,46.68266914238953,SF-539,-1.1111111111111112
Gefitinib,1.0,0.2148514107399307,Lenalidomide,1.0,11.867895058897759,UACC-62,1.8888888888888888
Mitotane,2.0,11.84414249765646,Nilotinib,2.0,4.1172091495476675,OVCAR-8,-6.222222222222222
Megestrol acetate,1.0,1.1751439184092665,Lenalidomide,1.0,11.867895058897759,UACC-62,-0.1111111111111111
Mitotane,2.0,10.91728378087478,Everolimus,1.0,0.09510372777622753,NCI-H460,4.0
Dasatinib,12.0,45.73780371656291,Nilotinib,2.0,2.7429127825726303,HCT-15,-18.22222222222222
Thalidomide,4.0,17.14042575046215,Mitotane,2.0,15.195316722943566,ACHN,-1.7777777777777777
Nilotinib,2.0,3.920138023879849,Tretinoin,4.0,47.52767807003522,NCI-H23,-13.333333333333334
Fulvestrant,1.0,9.059432960694439,Celecoxib,2.0,18.099168517739336,BT-549,-7.666666666666667
Thalidomide,4.0,15.418645544254844,Paclitaxel,2.0,24.77106173550075,OVCAR-4,-1.6666666666666667
Dasatinib,12.0,46.30874319498288,Docetaxel,2.0,19.429960831666858,IGROV1,-4.444444444444445
Thalidomide,4.0,11.963747085380756,Docetaxel,2.0,23.657505939454182,CAKI-1,-11.444444444444445
Docetaxel,2.0,25.51065827508361,Cladribine,2.0,0.2879647500470198,KM12,2.888888888888889
Docetaxel,2.0,24.200944699231215,Tretinoin,4.0,48.76707147261902,K-562,27.0
Mitotane,2.0,11.792294973725989,Tretinoin,4.0,49.3521895804406,PC-3,1.8888888888888888
Dasatinib,12.0,43.30955681654505,Romidepsin,3.0,5.3323977775650455,HS 578T,-8.88888888888889
Mitotane,2.0,10.224201448629028,Dasatinib,12.0,51.82531896698113,BT-549,-4.888888888888889
Tretinoin,4.0,48.002824832532596,Cladribine,2.0,0.33218596211823787,NCI-H460,-5.888888888888889
Romidepsin,3.0,10.707685709032148,Celecoxib,2.0,21.704950821397148,SK-MEL-28,-3.6666666666666665
Paclitaxel,2.0,24.77106173550075,Tretinoin,4.0,49.1720854838631,OVCAR-4,9.555555555555555
Mitotane,2.0,15.083631627921632,Docetaxel,2.0,24.407712209793594,SNB-75,-1.6666666666666667
Sirolimus,2.0,0.9876793517815449,Mitotane,2.0,9.68461182904604,HCT-116,0.8888888888888888
Romidepsin,3.0,7.777765862393182,Nilotinib,2.0,2.5800194161689958,OVCAR-3,-13.666666666666666
Dasatinib,12.0,48.02446004109351,Celecoxib,2.0,19.4079813801444,NCI-H460,-3.555555555555556
Fulvestrant,1.0,11.592412045704934,Cladribine,2.0,0.19943233772760105,A498,-1.6666666666666667
Docetaxel,2.0,20.718923667299464,Tretinoin,4.0,46.88745632378931,UACC-257,8.88888888888889
Thalidomide,4.0,15.116804245008023,Tretinoin,4.0,51.72520771372578,KM12,-4.888888888888889
Dasatinib,12.0,45.60014619009454,Sirolimus,2.0,1.1374854283351272,UACC-62,-3.888888888888889
Mitotane,2.0,9.435423040359455,Cladribine,2.0,0.24262768069922086,T-47D,-9.88888888888889
Vorinostat,3.0,10.252275432921635,Docetaxel,2.0,23.474011667088046,HCT-116,-1.5555555555555556
Docetaxel,2.0,24.327875305615517,Sirolimus,2.0,1.5301305232308982,OVCAR-3,7.666666666666667
Megestrol acetate,1.0,1.3507542368542738,Gefitinib,1.0,0.23534953320748356,SK-MEL-28,3.7777777777777777
Vorinostat,3.0,10.639120837529532,Celecoxib,2.0,22.377040788486347,UACC-62,12.666666666666666
Everolimus,1.0,0.09026454504723232,Sirolimus,2.0,1.0172271440855818,KM12,-4.555555555555555
Paclitaxel,2.0,19.429960831666858,Tretinoin,4.0,48.68967986142375,IGROV1,13.555555555555555
Dasatinib,12.0,53.92027340365813,Vorinostat,3.0,7.543746645465117,OVCAR-3,6.777777777777778
Thalidomide,4.0,16.978006651593446,Cladribine,2.0,0.2826701322581958,SF-539,-9.11111111111111
Everolimus,1.0,0.09597371087132156,Romidepsin,3.0,6.185544307042077,DU-145,-2.555555555555556
Megestrol acetate,1.0,1.0232131330557492,Gefitinib,1.0,0.1761455835678864,NCI-H23,-1.4444444444444444
Dasatinib,12.0,45.73780371656291,Cladribine,2.0,0.24835662772597528,HCT-15,-6.222222222222222
Nilotinib,2.0,4.138585659544405,Cladribine,2.0,0.21146527165459614,DU-145,-7.555555555555555
Paclitaxel,2.0,24.200944699231215,Sirolimus,2.0,1.0241204796813888,K-562,1.0
Fulvestrant,1.0,11.592412045704934,Vorinostat,3.0,6.74283307225848,A498,-1.4444444444444444
